,Timestamp,Site,Prediction,Actual
4052,2020-07-03T14:40:00,26881,0.41877532,0.3542
4053,2020-07-03T14:45:00,26882,0.5441651,0.51202554
4054,2020-07-03T14:50:00,26884,0.4704646,0.5453563
4055,2020-07-03T14:55:00,26885,0.51057225,0.79100454
4056,2020-07-03T15:00:00,26886,0.26220936,0.27374297
4057,2020-07-03T15:05:00,26887,0.19627513,0.14212072
4058,2020-07-03T15:10:00,26889,0.2543984,0.26910415
4059,2020-07-03T15:15:00,26890,0.33153373,0.32204768
4060,2020-07-03T15:20:00,26892,0.32892525,0.29576263
4061,2020-07-03T15:25:00,26893,0.31695598,0.3408
4062,2020-07-03T15:30:00,26894,0.12770286,0.17080703
4063,2020-07-03T15:35:00,26895,0.33615208,0.364144
4064,2020-07-03T13:00:00,26896,0.3262037,0.358344
4065,2020-07-03T13:05:00,26897,0.525466,0.525464
4066,2020-07-03T13:10:00,26898,0.2054121,0.0789564
4067,2020-07-03T13:15:00,26900,0.19526906,0.2007924
4068,2020-07-03T13:20:00,26901,0.11869961,0.0858732
4069,2020-07-03T13:25:00,26903,0.14589514,0.1363341
4070,2020-07-03T13:30:00,26904,0.1542794,0.12432048
4071,2020-07-03T13:35:00,26905,0.19884937,0.15626544
4072,2020-07-03T13:40:00,26908,0.38512522,0.517704
4073,2020-07-03T13:45:00,26909,0.24549706,0.2115822
4074,2020-07-03T13:50:00,26910,0.24147241,0.20663424
4075,2020-07-03T13:55:00,26911,0.26496917,0.336879
4076,2020-07-03T14:00:00,26913,0.21320315,0.1564524
4077,2020-07-03T14:05:00,26914,0.15312085,0.1297896
4078,2020-07-03T14:10:00,26917,0.10021016,0.1324824
4079,2020-07-03T14:15:00,26918,0.37890273,0.3774372
4080,2020-07-03T14:20:00,26919,0.2996269,0.23845825
4081,2020-07-03T14:25:00,26920,0.28701276,0.26230368
4082,2020-07-03T14:30:00,26921,0.11823204,0.1123974
4083,2020-07-03T14:35:00,26922,0.29707444,0.33031666
4084,2020-07-03T14:40:00,26923,0.019044362,0.0
4085,2020-07-03T14:45:00,26924,0.6388711,0.7798067
4086,2020-07-03T14:50:00,26925,0.2866745,0.17176898
4087,2020-07-03T14:55:00,26927,0.25358284,0.16933894
4088,2020-07-03T15:00:00,26929,0.16734362,0.0843525
4089,2020-07-03T15:05:00,26930,0.21650364,0.18778704
4090,2020-07-03T15:10:00,26932,0.25805885,0.26807722
4091,2020-07-03T15:15:00,26933,0.5309774,0.4312194
4092,2020-07-03T15:20:00,26934,0.2893709,0.2809
4093,2020-07-03T15:25:00,26935,0.193426,0.18021066
4094,2020-07-03T15:30:00,26937,0.40117985,0.32321078
4095,2020-07-03T15:35:00,26938,0.50040066,0.773871
4096,2020-07-03T13:00:00,26940,0.4584124,0.28094918
4097,2020-07-03T13:05:00,26941,0.22834899,0.1914783
4098,2020-07-03T13:10:00,26943,0.3187881,0.2551383
4099,2020-07-03T13:15:00,26944,0.5362734,0.38097224
4100,2020-07-03T13:20:00,26947,0.73965985,0.4524128
4101,2020-07-03T13:25:00,26951,0.4198298,0.487008
4102,2020-07-03T13:30:00,26952,0.15534332,0.16148736
4103,2020-07-03T13:35:00,26953,0.6498307,0.7956008
4104,2020-07-03T13:40:00,26957,0.28596127,0.19942752
4105,2020-07-03T13:45:00,26960,0.25160742,0.22922544
4106,2020-07-03T13:50:00,26963,0.26603097,0.213588
4107,2020-07-03T13:55:00,26964,0.5613853,0.53315765
4108,2020-07-03T14:00:00,26965,0.110625535,0.1213572
4109,2020-07-03T14:05:00,26966,0.055098236,0.032459375
4110,2020-07-03T14:10:00,26967,0.5038817,0.554391
4111,2020-07-03T14:15:00,26968,0.13735238,0.1222998
4112,2020-07-03T14:20:00,26969,0.2912671,0.2825748
4113,2020-07-03T14:25:00,26970,0.14613645,0.0991976
4114,2020-07-03T14:30:00,26972,0.4024235,0.2999563
4115,2020-07-03T14:35:00,26973,0.34294367,0.5033233
4116,2020-07-03T14:40:00,26974,0.48242027,0.34066767
4117,2020-07-03T14:45:00,26975,0.553005,0.67846614
4118,2020-07-03T14:50:00,26977,0.3552897,0.42215872
4119,2020-07-03T14:55:00,26979,0.42093134,0.4975584
4120,2020-07-03T15:00:00,26981,0.45321637,0.621197
4121,2020-07-03T15:05:00,26982,0.22469078,0.3095412
4122,2020-07-03T15:10:00,26985,0.194723,0.2040714
4123,2020-07-03T15:15:00,26986,0.49001682,0.573852
4124,2020-07-03T15:20:00,26987,0.46363008,0.3709192
4125,2020-07-03T15:25:00,26990,0.13377883,0.13794887
4126,2020-07-03T15:30:00,26992,0.37145984,0.3392502
4127,2020-07-03T15:35:00,26993,0.2502845,0.2858976
4128,2020-07-03T13:00:00,26995,0.19438393,0.1840288
4129,2020-07-03T13:05:00,26996,0.5068275,0.578967
4130,2020-07-03T13:10:00,26997,0.519185,0.6168313
4131,2020-07-03T13:15:00,26998,0.57644784,0.5228786
4132,2020-07-03T13:20:00,27002,0.43202788,0.54230815
4133,2020-07-03T13:25:00,27003,0.557918,0.43039063
4134,2020-07-03T13:30:00,27004,0.48484015,0.40884474
4135,2020-07-03T13:35:00,27005,0.5903772,0.74125624
4136,2020-07-03T13:40:00,27007,0.47435313,0.646488
4137,2020-07-03T13:45:00,27008,0.3112117,0.332952
4138,2020-07-03T13:50:00,27009,0.20401894,0.2230418
4139,2020-07-03T13:55:00,27012,0.33061862,0.310003
4140,2020-07-03T14:00:00,27015,0.34756958,0.31808755
4141,2020-07-03T14:05:00,27016,0.37690133,0.335172
4142,2020-07-03T14:10:00,27017,0.30212057,0.3582841
4143,2020-07-03T14:15:00,27018,0.30136985,0.27480826
4144,2020-07-03T14:20:00,27020,0.4524914,0.4380136
4145,2020-07-03T14:25:00,27022,0.23641737,0.2361525
4146,2020-07-03T14:30:00,27025,0.2051362,0.1767904
4147,2020-07-03T14:35:00,27028,0.666646,0.789384
4148,2020-07-03T14:40:00,27029,0.28808773,0.204666
4149,2020-07-03T14:45:00,27030,0.28796202,0.374544
4150,2020-07-03T14:50:00,27031,0.29125148,0.2282118
4151,2020-07-03T14:55:00,27032,0.12124482,0.0879954
4152,2020-07-03T15:00:00,27033,0.23951204,0.22313932
4153,2020-07-03T15:05:00,27034,0.026671536,0.00500916
4154,2020-07-03T15:10:00,27035,0.51780117,0.410934
4155,2020-07-03T15:15:00,27037,0.33142412,0.33076668
4156,2020-07-03T15:20:00,27041,0.67050534,0.8075296
4157,2020-07-03T15:25:00,27043,0.09657967,0.0698059
4158,2020-07-03T15:30:00,27046,0.38563877,0.33374417
4159,2020-07-03T15:35:00,27047,0.4470368,0.48798695
4160,2020-07-03T13:00:00,27049,0.4849757,0.54781264
4161,2020-07-03T13:05:00,27050,0.27523327,0.25582066
4162,2020-07-03T13:10:00,27051,0.8237378,0.9021005
4163,2020-07-03T13:15:00,27052,0.5792535,0.53079474
4164,2020-07-03T13:20:00,27053,0.3925894,0.5853894
4165,2020-07-03T13:25:00,27054,0.4287753,0.4599486
4166,2020-07-03T13:30:00,27055,0.3634287,0.375906
4167,2020-07-03T13:35:00,27056,0.47033018,0.5275248
4168,2020-07-03T13:40:00,27057,0.675332,0.7033752
4169,2020-07-03T13:45:00,27058,0.15793279,0.1383128
4170,2020-07-03T13:50:00,27060,0.3982554,0.30543888
4171,2020-07-03T13:55:00,27061,0.1456412,0.1609851
4172,2020-07-03T14:00:00,27062,0.33554852,0.2927916
4173,2020-07-03T14:05:00,27064,0.4961893,0.425985
4174,2020-07-03T14:10:00,27065,0.1261516,0.1374504
4175,2020-07-03T14:15:00,27066,0.31171358,0.352206
4176,2020-07-03T14:20:00,2607,0.23306577,0.36179876
4177,2020-07-03T14:25:00,2626,0.05346507,0.046015333
4178,2020-07-03T14:30:00,2631,0.14284919,0.1696314
4179,2020-07-03T14:35:00,2657,0.518829,0.582609
4180,2020-07-03T14:40:00,2660,0.5090194,0.573621
4181,2020-07-03T14:45:00,2760,0.1323732,0.13017388
4182,2020-07-03T14:50:00,2766,0.048364274,0.028561173
4183,2020-07-03T14:55:00,2770,0.16456473,0.2105853
4184,2020-07-03T15:00:00,2775,0.15245348,0.09504112
4185,2020-07-03T15:05:00,2776,0.15471731,0.14080694
4186,2020-07-03T15:10:00,2784,0.20981409,0.28317246
4187,2020-07-03T15:15:00,2789,0.14625432,0.15652041
4188,2020-07-03T15:20:00,2813,0.08308472,0.0602118
4189,2020-07-03T15:25:00,2814,0.18600707,0.1987008
4190,2020-07-03T15:30:00,2816,0.07899772,0.0574248
4191,2020-07-03T15:35:00,2822,0.19458674,0.13413642
4192,2020-07-03T14:00:00,2824,0.28549653,0.2054088
4193,2020-07-03T14:05:00,2828,0.28399062,0.40635613
4194,2020-07-03T14:10:00,2833,0.13068222,0.1005285
4195,2020-07-03T14:15:00,2834,0.1575246,0.1542345
4196,2020-07-03T14:20:00,2835,0.35566503,0.251652
4197,2020-07-03T14:25:00,2880,0.05865857,0.0652053
4198,2020-07-03T14:30:00,2881,0.28651017,0.6104544
4199,2020-07-03T14:35:00,2903,0.37335366,0.3806528
4200,2020-07-03T14:40:00,2908,0.2680167,0.22633183
4201,2020-07-03T14:45:00,2918,0.31299454,0.16733183
4202,2020-07-03T14:50:00,2940,0.25450492,0.16172786
4203,2020-07-03T14:55:00,2975,0.2718445,0.38689816
4204,2020-07-03T15:00:00,2997,0.10827646,0.08456286
4205,2020-07-03T15:05:00,2998,0.3272497,0.4135936
4206,2020-07-03T15:10:00,3001,0.18456797,0.24258675
4207,2020-07-03T15:15:00,3005,0.12411612,0.11985327
4208,2020-07-03T15:20:00,3007,0.10893464,0.08937429
4209,2020-07-03T15:25:00,3016,0.1929714,0.1550755
4210,2020-07-03T15:30:00,3019,0.29365885,0.577182
4211,2020-07-03T15:35:00,3039,0.062164187,0.0614348
4212,2020-07-03T15:40:00,3093,0.13317083,0.11211949
4213,2020-07-03T15:45:00,3094,0.09001376,0.09844612
4214,2020-07-03T15:50:00,3122,0.067391306,0.048192423
4215,2020-07-03T15:55:00,3146,0.19577076,0.20241122
4216,2020-07-03T16:00:00,3147,0.025793731,0.0
4217,2020-07-03T16:05:00,3149,0.19985692,0.1985003
4218,2020-07-03T16:10:00,3175,0.057659417,0.033379786
4219,2020-07-03T16:15:00,3208,0.2107157,0.20459697
4220,2020-07-03T16:20:00,3231,0.09407182,0.06919611
4221,2020-07-03T16:25:00,3233,0.12427312,0.07597173
4222,2020-07-03T16:30:00,3235,0.16173285,0.16160181
4223,2020-07-03T16:35:00,3236,0.5779995,0.6834424
4224,2020-07-03T14:00:00,3239,0.68364364,0.7316788
4225,2020-07-03T14:05:00,3240,0.18179242,0.1472038
4226,2020-07-03T14:10:00,3242,0.09245215,0.1065297
4227,2020-07-03T14:15:00,3249,0.066370726,0.065532334
4228,2020-07-03T14:20:00,3258,0.11741121,0.061950527
4229,2020-07-03T14:25:00,3268,0.0645307,0.030355759
4230,2020-07-03T14:30:00,3270,0.16772164,0.10062947
4231,2020-07-03T14:35:00,3278,0.10379706,0.080586165
4232,2020-07-03T14:40:00,3281,0.47950315,0.5659579
4233,2020-07-03T14:45:00,3288,0.39703768,0.42730525
4234,2020-07-03T14:50:00,3311,0.38878185,0.5817092
4235,2020-07-03T14:55:00,3323,0.31715196,0.34340277
4236,2020-07-03T15:00:00,3324,0.22643514,0.14776151
4237,2020-07-03T15:05:00,3325,0.19985475,0.2622445
4238,2020-07-03T15:10:00,3326,0.23204465,0.13196361
4239,2020-07-03T15:15:00,3333,0.10774808,0.10867326
4240,2020-07-03T15:20:00,3431,0.30740374,0.24396181
4241,2020-07-03T15:25:00,3432,0.10663748,0.12626667
4242,2020-07-03T15:30:00,3433,0.40755844,0.48815188
4243,2020-07-03T15:35:00,3435,0.49910355,0.8645212
4244,2020-07-03T15:40:00,3437,0.06880157,0.036884796
4245,2020-07-03T15:45:00,3442,0.09041481,0.06431417
4246,2020-07-03T15:50:00,3443,0.51801735,0.47785264
4247,2020-07-03T15:55:00,3444,0.33643305,0.3046406
4248,2020-07-03T16:00:00,3453,0.2214738,0.2129506
4249,2020-07-03T16:05:00,3454,0.38891596,0.5155789
4250,2020-07-03T16:10:00,3469,0.108777285,0.08042263
4251,2020-07-03T16:15:00,3472,0.13925824,0.103602245
4252,2020-07-03T16:20:00,3473,0.5031691,0.68068177
4253,2020-07-03T16:25:00,3476,0.1298566,0.08640818
4254,2020-07-03T16:30:00,3487,0.12608708,0.100705154
4255,2020-07-03T16:35:00,3488,0.07085855,0.060626987
4256,2020-07-03T14:00:00,3489,0.08328505,0.031849623
4257,2020-07-03T14:05:00,3496,0.3185088,0.309603
4258,2020-07-03T14:10:00,3536,0.3054458,0.16855255
4259,2020-07-03T14:15:00,3540,0.2722016,0.26693198
4260,2020-07-03T14:20:00,3543,0.5126526,0.66257596
4261,2020-07-03T14:25:00,3770,0.09852283,0.050608084
4262,2020-07-03T14:30:00,3799,0.41788983,0.41206875
4263,2020-07-03T14:35:00,3805,0.39282835,0.3707234
4264,2020-07-03T14:40:00,3811,0.19030993,0.16569479
4265,2020-07-03T14:45:00,3831,0.232468,0.14747202
4266,2020-07-03T14:50:00,3857,0.3381849,0.45174137
4267,2020-07-03T14:55:00,3864,0.069014505,0.055944316
4268,2020-07-03T15:00:00,3872,0.061355576,0.04421624
4269,2020-07-03T15:05:00,3951,0.5128941,0.7025534
4270,2020-07-03T15:10:00,3952,0.5966306,0.637979
4271,2020-07-03T15:15:00,4002,0.64433116,0.43768573
4272,2020-07-03T15:20:00,4003,0.1747356,0.19582406
4273,2020-07-03T15:25:00,4029,0.41065282,0.30673173
4274,2020-07-03T15:30:00,4030,0.06636341,0.020352408
4275,2020-07-03T15:35:00,4033,0.5175973,0.59157574
4276,2020-07-03T15:40:00,4035,0.120895445,0.08692958
4277,2020-07-03T15:45:00,4044,0.1273961,0.077281505
4278,2020-07-03T15:50:00,4045,0.16355878,0.15187031
4279,2020-07-03T15:55:00,4046,0.1046503,0.0761525
4280,2020-07-03T16:00:00,4065,0.20284604,0.3013206
4281,2020-07-03T16:05:00,4090,0.25512892,0.27112156
4282,2020-07-03T16:10:00,4114,0.10299839,0.0576803
4283,2020-07-03T16:15:00,4127,0.24937288,0.23113063
4284,2020-07-03T16:20:00,4158,0.09342155,0.07353594
4285,2020-07-03T16:25:00,4159,0.21742316,0.18293844
4286,2020-07-03T16:30:00,4238,0.1049784,0.08540594
4287,2020-07-03T16:35:00,4392,0.09596959,0.103429064
4288,2020-07-03T14:00:00,4421,0.15109299,0.17640722
4289,2020-07-03T14:05:00,4422,0.10162422,0.046925627
4290,2020-07-03T14:10:00,4476,0.10220465,0.07245804
4291,2020-07-03T14:15:00,4480,0.10433167,0.11047844
4292,2020-07-03T14:20:00,5265,0.053090587,0.046584472
4293,2020-07-03T14:25:00,5358,0.23980717,0.20457804
4294,2020-07-03T14:30:00,5427,0.30775273,0.16434
4295,2020-07-03T14:35:00,5428,0.09769119,0.11432645
4296,2020-07-03T14:40:00,5429,0.07219517,0.039610714
4297,2020-07-03T14:45:00,5512,0.15368995,0.14027555
4298,2020-07-03T14:50:00,5596,0.06393382,0.026791658
4299,2020-07-03T14:55:00,5598,0.062846765,0.036848716
4300,2020-07-03T15:00:00,5660,0.7599889,0.7725624
4301,2020-07-03T15:05:00,5690,0.16472745,0.15546949
4302,2020-07-03T15:10:00,5778,0.093458265,0.07018719
4303,2020-07-03T15:15:00,5780,0.6776455,0.69289476
4304,2020-07-03T15:20:00,5781,0.115342334,0.0894406
4305,2020-07-03T15:25:00,5803,0.6222732,0.668238
4306,2020-07-03T15:30:00,5826,0.09830341,0.056793436
4307,2020-07-03T15:35:00,5890,0.17275831,0.11520327
4308,2020-07-03T15:40:00,5895,0.34238064,0.2082418
4309,2020-07-03T15:45:00,5899,0.6506107,0.7787712
4310,2020-07-03T15:50:00,5900,0.22517414,0.20472512
4311,2020-07-03T15:55:00,5908,0.067222044,0.0418
4312,2020-07-03T16:00:00,5974,0.5552843,0.56858647
4313,2020-07-03T16:05:00,6011,0.060978845,0.041968267
4314,2020-07-03T16:10:00,6035,0.14911138,0.08935579
4315,2020-07-03T16:15:00,6049,0.07692321,0.039308876
4316,2020-07-03T16:20:00,6075,0.114580095,0.073104665
4317,2020-07-03T16:25:00,6094,0.3420322,0.29015726
4318,2020-07-03T16:30:00,6126,0.18654938,0.22732836
4319,2020-07-03T16:35:00,6127,0.09116566,0.060635313
4320,2020-07-03T14:00:00,6336,0.3030622,0.336429
4321,2020-07-03T14:05:00,6364,0.02381473,0.0
4322,2020-07-03T14:10:00,6380,0.09701045,0.08711219
4323,2020-07-03T14:15:00,6409,0.39043546,0.36480612
4324,2020-07-03T14:20:00,6410,0.2158653,0.23387031
4325,2020-07-03T14:25:00,6424,0.58745617,0.4267188
4326,2020-07-03T14:30:00,6425,0.06284842,0.028010407
4327,2020-07-03T14:35:00,6427,0.3169579,0.2612049
4328,2020-07-03T14:40:00,6431,0.12649947,0.1458004
4329,2020-07-03T14:45:00,6433,0.06613214,0.030950624
4330,2020-07-03T14:50:00,6441,0.098787084,0.0936576
4331,2020-07-03T14:55:00,6452,0.10674651,0.115569375
4332,2020-07-03T15:00:00,6481,0.12426603,0.07570594
4333,2020-07-03T15:05:00,6489,0.20764409,0.12801082
4334,2020-07-03T15:10:00,6490,0.06898883,0.06549744
4335,2020-07-03T15:15:00,6493,0.11910969,0.08542781
4336,2020-07-03T15:20:00,6494,0.28751254,0.25318906
4337,2020-07-03T15:25:00,6498,0.31392443,0.1689615
4338,2020-07-03T15:30:00,6504,0.1904458,0.15847042
4339,2020-07-03T15:35:00,6516,0.1266758,0.13023782
4340,2020-07-03T15:40:00,6527,0.25850862,0.29788876
4341,2020-07-03T15:45:00,6567,0.13806902,0.10577937
4342,2020-07-03T15:50:00,6573,0.17003644,0.1546978
4343,2020-07-03T15:55:00,6575,0.18374006,0.171932
4344,2020-07-03T16:00:00,6576,0.16533306,0.25044087
4345,2020-07-03T16:05:00,6577,0.34701043,0.2944785
4346,2020-07-03T16:10:00,6596,0.031575702,0.0
4347,2020-07-03T16:15:00,6597,0.07424542,0.0515675
4348,2020-07-03T16:20:00,6601,0.28660733,0.19266032
4349,2020-07-03T16:25:00,6605,0.12760921,0.10706469
4350,2020-07-03T16:30:00,6609,0.40275466,0.3403364
4351,2020-07-03T16:35:00,6610,0.1489693,0.09617805
4352,2020-07-03T14:00:00,6613,0.4679358,0.295155
4353,2020-07-03T14:05:00,6614,0.5061597,0.55431
4354,2020-07-03T14:10:00,6616,0.3625126,0.48030153
4355,2020-07-03T14:15:00,6618,0.57646716,0.458022
4356,2020-07-03T14:20:00,6620,0.23117305,0.19929504
4357,2020-07-03T14:25:00,6629,0.4573456,0.5152032
4358,2020-07-03T14:30:00,6633,0.023771048,0.0
4359,2020-07-03T14:35:00,6634,0.66876215,0.645786
4360,2020-07-03T14:40:00,6638,0.1329283,0.0789708
4361,2020-07-03T14:45:00,6640,0.08537403,0.08428313
4362,2020-07-03T14:50:00,6641,0.23984043,0.1824275
4363,2020-07-03T14:55:00,6646,0.14586455,0.0905283
4364,2020-07-03T15:00:00,6648,0.31327283,0.2487258
4365,2020-07-03T15:05:00,6656,0.38261074,0.25186408
4366,2020-07-03T15:10:00,6663,0.6023806,0.726069
4367,2020-07-03T15:15:00,6665,0.1515628,0.1761612
4368,2020-07-03T15:20:00,6667,0.09495133,0.0692562
4369,2020-07-03T15:25:00,6669,0.13050775,0.1178688
4370,2020-07-03T15:30:00,6671,0.08282533,0.0464673
4371,2020-07-03T15:35:00,6673,0.3886488,0.39687076
4372,2020-07-03T15:40:00,6675,0.7747689,0.8978933
4373,2020-07-03T15:45:00,6676,0.050839603,0.03447336
4374,2020-07-03T15:50:00,6677,0.89334875,1.0
4375,2020-07-03T15:55:00,6678,0.5748933,0.7163938
4376,2020-07-03T16:00:00,6682,0.2916919,0.440142
4377,2020-07-03T16:05:00,6721,0.1479398,0.1603836
4378,2020-07-03T16:10:00,6723,0.074386746,0.05902152
4379,2020-07-03T16:15:00,6726,0.12610275,0.1476846
4380,2020-07-03T16:20:00,6727,0.19366081,0.1727109
4381,2020-07-03T16:25:00,6729,0.19428532,0.1473189
4382,2020-07-03T16:30:00,6732,0.51378,0.538905
4383,2020-07-03T16:35:00,6748,0.2599808,0.35781
4384,2020-07-03T14:00:00,6780,0.026606739,0.0
4385,2020-07-03T14:05:00,6781,0.09630591,0.056274
4386,2020-07-03T14:10:00,6785,0.124166325,0.1112124
4387,2020-07-03T14:15:00,6786,0.5624718,0.626346
4388,2020-07-03T14:20:00,6789,0.095070615,0.0785622
4389,2020-07-03T14:25:00,6794,0.12692803,0.127368
4390,2020-07-03T14:30:00,6796,0.35895538,0.41681933
4391,2020-07-03T14:35:00,6798,0.06775464,0.0708249
4392,2020-07-03T14:40:00,6800,0.18239583,0.1217526
4393,2020-07-03T14:45:00,6801,0.19358931,0.1412288
4394,2020-07-03T14:50:00,6807,0.090146065,0.081102
4395,2020-07-03T14:55:00,6815,0.23850442,0.17373326
4396,2020-07-03T15:00:00,6817,0.0656486,0.034338463
4397,2020-07-03T15:05:00,6826,0.13289225,0.0771342
4398,2020-07-03T15:10:00,6827,0.20732494,0.2329548
4399,2020-07-03T15:15:00,6828,0.081795886,0.0542668
4400,2020-07-03T15:20:00,6830,0.27421212,0.22108
4401,2020-07-03T15:25:00,6834,0.3063032,0.367166
4402,2020-07-03T15:30:00,6835,0.16491622,0.20764181
4403,2020-07-03T15:35:00,6838,0.07648876,0.08114887
4404,2020-07-03T15:40:00,6842,0.44278896,0.6583658
4405,2020-07-03T15:45:00,6846,0.22574307,0.2579139
4406,2020-07-03T15:50:00,6848,0.16611713,0.0724512
4407,2020-07-03T15:55:00,6856,0.07244453,0.0697988
4408,2020-07-03T16:00:00,6862,0.15789436,0.1141152
4409,2020-07-03T16:05:00,6867,0.71000034,0.8027375
4410,2020-07-03T16:10:00,6869,0.09026623,0.08444751
4411,2020-07-03T16:15:00,6871,0.49271637,0.576798
4412,2020-07-03T16:20:00,6872,0.568796,0.30276
4413,2020-07-03T16:25:00,6873,0.28074926,0.21673778
4414,2020-07-03T16:30:00,6874,0.17332658,0.1197891
4415,2020-07-03T16:35:00,6875,0.11774793,0.1020645
4416,2020-07-03T14:00:00,6880,0.10636246,0.0676575
4417,2020-07-03T14:05:00,6882,0.14525902,0.0897525
4418,2020-07-03T14:10:00,6891,0.38750398,0.363639
4419,2020-07-03T14:15:00,6892,0.16560638,0.1357221
4420,2020-07-03T14:20:00,6917,0.16244012,0.09505744
4421,2020-07-03T14:25:00,6928,0.11886504,0.092169024
4422,2020-07-03T14:30:00,6932,0.11690764,0.13815549
4423,2020-07-03T14:35:00,6936,0.1796165,0.11975278
4424,2020-07-03T14:40:00,6949,0.22921275,0.22913203
4425,2020-07-03T14:45:00,6958,0.2387449,0.25254107
4426,2020-07-03T14:50:00,6961,0.36683005,0.40681505
4427,2020-07-03T14:55:00,6962,0.12161903,0.09362225
4428,2020-07-03T15:00:00,6964,0.16403611,0.14372993
4429,2020-07-03T15:05:00,6966,0.5804523,0.49344313
4430,2020-07-03T15:10:00,6967,0.13427028,0.087722406
4431,2020-07-03T15:15:00,6979,0.25982517,0.21678793
4432,2020-07-03T15:20:00,6981,0.2432753,0.31627077
4433,2020-07-03T15:25:00,6990,0.10248467,0.10590184
4434,2020-07-03T15:30:00,6994,0.34165245,0.31870887
4435,2020-07-03T15:35:00,6998,0.4431464,0.451357
4436,2020-07-03T15:40:00,6999,0.31739575,0.2967597
4437,2020-07-03T15:45:00,7001,0.13324085,0.07933102
4438,2020-07-03T15:50:00,7017,0.23138069,0.14639296
4439,2020-07-03T15:55:00,7019,0.09013036,0.0600318
4440,2020-07-03T16:00:00,7025,0.64058733,0.7814204
4441,2020-07-03T16:05:00,7033,0.1443673,0.113574795
4442,2020-07-03T16:10:00,7043,0.59439874,0.6463684
4443,2020-07-03T16:15:00,7044,0.09398277,0.078945
4444,2020-07-03T16:20:00,7049,0.24494816,0.31711224
4445,2020-07-03T16:25:00,7051,0.3322943,0.3648568
4446,2020-07-03T16:30:00,7060,0.42360324,0.56108266
4447,2020-07-03T16:35:00,7061,0.09409033,0.04477653
4448,2020-07-03T14:00:00,7088,0.15881066,0.12843306
4449,2020-07-03T14:05:00,7090,0.48087108,0.36633366
4450,2020-07-03T14:10:00,7092,0.38080323,0.44801632
4451,2020-07-03T14:15:00,7093,0.3215748,0.34653062
4452,2020-07-03T14:20:00,7116,0.55777806,0.5882
4453,2020-07-03T14:25:00,7118,0.24587454,0.1414936
4454,2020-07-03T14:30:00,7119,0.42686397,0.34064695
4455,2020-07-03T14:35:00,7136,0.14659056,0.16008122
4456,2020-07-03T14:40:00,7149,0.26840824,0.45362
4457,2020-07-03T14:45:00,7151,0.2429957,0.1648402
4458,2020-07-03T14:50:00,7152,0.5260993,0.48533878
4459,2020-07-03T14:55:00,7159,0.11986658,0.06957184
4460,2020-07-03T15:00:00,7163,0.6090657,0.601184
4461,2020-07-03T15:05:00,7166,0.11106759,0.0831465
4462,2020-07-03T15:10:00,7173,0.62622327,0.642516
4463,2020-07-03T15:15:00,7174,0.100788996,0.0780786
4464,2020-07-03T15:20:00,7176,0.106249556,0.0644655
4465,2020-07-03T15:25:00,7177,0.5211907,0.610314
4466,2020-07-03T15:30:00,7184,0.11236185,0.0927204
4467,2020-07-03T15:35:00,7190,0.6289228,0.6209554
4468,2020-07-03T15:40:00,7194,0.7999921,0.591976
4469,2020-07-03T15:45:00,7199,0.04232826,0.0456321
4470,2020-07-03T15:50:00,7200,0.08855978,0.1127676
4471,2020-07-03T15:55:00,7202,0.18838193,0.1715766
4472,2020-07-03T16:00:00,7213,0.08162178,0.0524612
4473,2020-07-03T16:05:00,7229,0.15443972,0.09980544
4474,2020-07-03T16:10:00,7230,0.16940883,0.0973302
4475,2020-07-03T16:15:00,7234,0.1889547,0.23749956
4476,2020-07-03T16:20:00,7239,0.023588143,0.0
4477,2020-07-03T16:25:00,7240,0.18672086,0.12290263
4478,2020-07-03T16:30:00,7243,0.13353978,0.1376307
4479,2020-07-03T16:35:00,7245,0.15065369,0.1763577
4480,2020-07-03T14:00:00,7247,0.15948163,0.09833568
4481,2020-07-03T14:05:00,7248,0.10165383,0.0509262
4482,2020-07-03T14:10:00,7255,0.13380226,0.1173246
4483,2020-07-03T14:15:00,7258,0.3613869,0.3983189
4484,2020-07-03T14:20:00,7259,0.20380606,0.1245293
4485,2020-07-03T14:25:00,7262,0.26655668,0.2123841
4486,2020-07-03T14:30:00,7275,0.35330987,0.511792
4487,2020-07-03T14:35:00,7276,0.17097387,0.16381438
4488,2020-07-03T14:40:00,7286,0.11305781,0.066086635
4489,2020-07-03T14:45:00,7290,0.05140868,0.044206224
4490,2020-07-03T14:50:00,7291,0.15040475,0.1861984
4491,2020-07-03T14:55:00,7295,0.18202068,0.17234541
4492,2020-07-03T15:00:00,7312,0.51574385,0.59547
4493,2020-07-03T15:05:00,7313,0.49642247,0.36673728
4494,2020-07-03T15:10:00,7314,0.10515435,0.0789052
4495,2020-07-03T15:15:00,7315,0.11466424,0.106792
4496,2020-07-03T15:20:00,7317,0.09758906,0.0733296
4497,2020-07-03T15:25:00,7338,0.050387792,0.016740276
4498,2020-07-03T15:30:00,7344,0.5181044,0.49009657
4499,2020-07-03T15:35:00,7351,0.06400815,0.05960143
4500,2020-07-03T15:40:00,7356,0.11680673,0.081127755
4501,2020-07-03T15:45:00,7359,0.21139391,0.29755715
4502,2020-07-03T15:50:00,7368,0.4328019,0.7007008
4503,2020-07-03T15:55:00,7369,0.19380717,0.16304357
4504,2020-07-03T16:00:00,7378,0.18878101,0.221355
