,Timestamp,Site,Prediction,Actual
130705,2020-07-03 12:20:00,6835,0.23161015,0.28832722
130706,2020-07-03 12:25:00,6835,0.25396675,0.21839729
130707,2020-07-03 12:30:00,6835,0.25290477,0.19732271
130708,2020-07-03 12:35:00,6835,0.22117656,0.3245985
130709,2020-07-03 12:40:00,6835,0.20130756,0.2149576
130710,2020-07-03 12:45:00,6835,0.19108297,0.114796996
130711,2020-07-03 12:50:00,6835,0.20307481,0.11115278
130712,2020-07-03 12:55:00,6835,0.18810768,0.19301233
130713,2020-07-03 13:00:00,6835,0.20900847,0.2858436
130714,2020-07-03 13:05:00,6835,0.17232104,0.40541354
130715,2020-07-03 13:10:00,6835,0.1532896,0.28025082
130716,2020-07-03 13:15:00,6835,0.15417588,0.29544723
130717,2020-07-03 13:20:00,6835,0.16369279,0.38089022
130718,2020-07-03 13:25:00,6835,0.13544942,0.26254648
130719,2020-07-03 13:30:00,6835,0.13317841,0.2574806
130720,2020-07-03 13:35:00,6835,0.12755935,0.1839233
130721,2020-07-03 13:40:00,6835,0.106828906,0.1763239
130722,2020-07-03 13:45:00,6835,0.1283564,0.15024512
130723,2020-07-03 13:50:00,6835,0.0835834,0.1177606
130724,2020-07-03 13:55:00,6835,0.09383729,0.104188874
130725,2020-07-03 14:00:00,6835,0.096932955,0.10315308
130726,2020-07-03 14:05:00,6835,0.083922185,0.16194105
130727,2020-07-03 14:10:00,6835,0.059225306,0.16045263
130728,2020-07-03 14:15:00,6835,0.053960495,0.20764181
130729,2020-07-03 14:20:00,6835,0.055304535,0.17885022
130730,2020-07-03 14:25:00,6835,0.070610635,0.14563549
130731,2020-07-03 14:30:00,6835,0.057708144,0.15077023
130732,2020-07-03 14:35:00,6835,0.053155567,0.1552361
130733,2020-07-03 14:40:00,6835,0.039742813,0.21737324
130734,2020-07-03 14:45:00,6835,0.040237572,0.26798376
130735,2020-07-03 14:50:00,6835,0.026963819,0.18870616
130736,2020-07-03 14:55:00,6835,0.019909501,0.18100542
130737,2020-07-03 15:00:00,6835,0.02911045,0.16398737
130738,2020-07-03 15:05:00,6835,0.03768678,0.25245413
130739,2020-07-03 15:10:00,6835,-0.0073471665,0.30060542
130740,2020-07-03 15:15:00,6835,0.044643633,0.3007639
130741,2020-07-03 15:20:00,6835,0.0071867593,0.23013775
130742,2020-07-03 15:25:00,6835,-0.018028796,0.19974075
130743,2020-07-03 15:30:00,6835,0.039106257,0.19410887
130744,2020-07-03 15:35:00,6835,0.001985453,0.26253262
130745,2020-07-03 15:40:00,6835,0.02715955,0.3835188
130746,2020-07-03 15:45:00,6835,-0.016405422,0.39445412
130747,2020-07-03 15:50:00,6835,0.018635623,0.40866768
130748,2020-07-03 15:55:00,6835,0.0017500948,0.3929263
130749,2020-07-03 16:00:00,6835,0.012150491,0.38238496
130750,2020-07-03 16:05:00,6835,0.0033678114,0.33669475
130751,2020-07-03 16:10:00,6835,-0.0072174594,0.3446406
132192,2020-07-03 12:10:00,6981,0.35086882,0.4274523
132193,2020-07-03 12:15:00,6981,0.31364504,0.51706463
132194,2020-07-03 12:20:00,6981,0.31433287,0.5916154
132195,2020-07-03 12:25:00,6981,0.3070984,0.3455046
132196,2020-07-03 12:30:00,6981,0.24352968,0.45995384
132197,2020-07-03 12:35:00,6981,0.24534996,0.43337846
132198,2020-07-03 12:40:00,6981,0.23142591,0.48242462
132199,2020-07-03 12:45:00,6981,0.24547711,0.3997477
132200,2020-07-03 12:50:00,6981,0.23174708,0.3282
132201,2020-07-03 12:55:00,6981,0.2339864,0.25616616
132202,2020-07-03 13:00:00,6981,0.20105106,0.43111077
132203,2020-07-03 13:05:00,6981,0.20132841,0.45599693
132204,2020-07-03 13:10:00,6981,0.18234971,0.3113723
132205,2020-07-03 13:15:00,6981,0.1964614,0.3378
132206,2020-07-03 13:20:00,6981,0.17301114,0.33624306
132207,2020-07-03 13:25:00,6981,0.1559968,0.3435077
132208,2020-07-03 13:30:00,6981,0.15655819,0.33684614
132209,2020-07-03 13:35:00,6981,0.13660042,0.27756214
132210,2020-07-03 13:40:00,6981,0.15569547,0.2911991
132211,2020-07-03 13:45:00,6981,0.12012839,0.25258586
132212,2020-07-03 13:50:00,6981,0.13285016,0.26754093
132213,2020-07-03 13:55:00,6981,0.11582814,0.21899354
132214,2020-07-03 14:00:00,6981,0.10893326,0.20000154
132215,2020-07-03 14:05:00,6981,0.06975133,0.25828892
132216,2020-07-03 14:10:00,6981,0.07941074,0.31627077
132217,2020-07-03 14:15:00,6981,0.08498563,0.23560461
132218,2020-07-03 14:20:00,6981,0.09864996,0.25232646
132219,2020-07-03 14:25:00,6981,0.08123019,0.3417877
132220,2020-07-03 14:30:00,6981,0.07510227,0.2950717
132221,2020-07-03 14:35:00,6981,0.047222234,0.4147846
132222,2020-07-03 14:40:00,6981,0.07525438,0.59439695
132223,2020-07-03 14:45:00,6981,0.04988968,0.36758462
132224,2020-07-03 14:50:00,6981,0.028602831,0.54213536
132225,2020-07-03 14:55:00,6981,0.04918106,0.31865847
132226,2020-07-03 15:00:00,6981,0.053928256,0.24636646
132227,2020-07-03 15:05:00,6981,0.0008934727,0.24919015
132228,2020-07-03 15:10:00,6981,0.028066393,0.22535415
132229,2020-07-03 15:15:00,6981,0.024579652,0.24118677
132230,2020-07-03 15:20:00,6981,0.0055104457,0.27464676
132231,2020-07-03 15:25:00,6981,0.044946954,0.28885168
132232,2020-07-03 15:30:00,6981,0.0054628365,0.25236276
132233,2020-07-03 15:35:00,6981,0.020526752,0.15780278
132234,2020-07-03 15:40:00,6981,0.0030088443,0.14998554
132235,2020-07-03 15:45:00,6981,0.028278828,0.15632246
132236,2020-07-03 15:50:00,6981,0.0021809693,0.14444984
132237,2020-07-03 15:55:00,6981,0.013696622,0.09977908
132238,2020-07-03 16:00:00,6981,0.03350028,0.19159384
132239,2020-07-03 16:05:00,6981,-0.0018200949,0.16986553
133728,2020-07-03 12:10:00,7174,0.17254809,0.2135124
133729,2020-07-03 12:15:00,7174,0.14307763,0.1333854
133730,2020-07-03 12:20:00,7174,0.18916011,0.120657
133731,2020-07-03 12:25:00,7174,0.1897072,0.1645836
133732,2020-07-03 12:30:00,7174,0.14918804,0.2010777
133733,2020-07-03 12:35:00,7174,0.12460461,0.306411
133734,2020-07-03 12:40:00,7174,0.1253767,0.2669907
133735,2020-07-03 12:45:00,7174,0.13414253,0.2650353
133736,2020-07-03 12:50:00,7174,0.12628947,0.2207694
133737,2020-07-03 12:55:00,7174,0.1425626,0.2373372
133738,2020-07-03 13:00:00,7174,0.117982306,0.2025075
133739,2020-07-03 13:05:00,7174,0.10706189,0.1782708
133740,2020-07-03 13:10:00,7174,0.11346153,0.195237
133741,2020-07-03 13:15:00,7174,0.10414572,0.2035023
133742,2020-07-03 13:20:00,7174,0.09325222,0.1581195
133743,2020-07-03 13:25:00,7174,0.09930252,0.0960915
133744,2020-07-03 13:30:00,7174,0.08781408,0.1135752
133745,2020-07-03 13:35:00,7174,0.06871902,0.1124859
133746,2020-07-03 13:40:00,7174,0.08943671,0.089874
133747,2020-07-03 13:45:00,7174,0.053253397,0.0889458
133748,2020-07-03 13:50:00,7174,0.070658,0.0902181
133749,2020-07-03 13:55:00,7174,0.06947515,0.0764604
133750,2020-07-03 14:00:00,7174,0.057391062,0.080556
133751,2020-07-03 14:05:00,7174,0.03653588,0.0824286
133752,2020-07-03 14:10:00,7174,0.04242628,0.0780786
133753,2020-07-03 14:15:00,7174,0.03972122,0.0843294
133754,2020-07-03 14:20:00,7174,0.05870936,0.0701118
133755,2020-07-03 14:25:00,7174,0.048843324,0.0650082
133756,2020-07-03 14:30:00,7174,0.036461677,0.0579624
133757,2020-07-03 14:35:00,7174,0.013607003,0.0612609
133758,2020-07-03 14:40:00,7174,0.022640172,0.0555018
133759,2020-07-03 14:45:00,7174,0.010968784,0.0489039
133760,2020-07-03 14:50:00,7174,0.026468612,0.0424275
133761,2020-07-03 14:55:00,7174,0.019962203,0.0541824
133762,2020-07-03 15:00:00,7174,0.03137848,0.0579327
133763,2020-07-03 15:05:00,7174,-0.01601505,0.0415998
133764,2020-07-03 15:10:00,7174,0.028571878,0.0418758
133765,2020-07-03 15:15:00,7174,0.008253843,0.0387597
133766,2020-07-03 15:20:00,7174,-0.023035973,0.0375747
133767,2020-07-03 15:25:00,7174,0.04329107,0.0499134
133768,2020-07-03 15:30:00,7174,-0.015294667,0.046056
133769,2020-07-03 15:35:00,7174,0.014536839,0.0501306
133770,2020-07-03 15:40:00,7174,-0.019020304,0.0521322
133771,2020-07-03 15:45:00,7174,0.026302688,0.0414252
133772,2020-07-03 15:50:00,7174,0.007435223,0.0368163
133773,2020-07-03 15:55:00,7174,0.006287261,0.0480276
133774,2020-07-03 16:00:00,7174,0.01982048,0.0362325
133775,2020-07-03 16:05:00,7174,-0.02149273,0.02901252
135312,2020-07-03 12:15:00,7338,0.02756837,0.0
135313,2020-07-03 12:20:00,7338,0.007981844,1.0451112e-05
135314,2020-07-03 12:25:00,7338,0.036890708,0.0
135315,2020-07-03 12:30:00,7338,0.045873668,0.05282541
135316,2020-07-03 12:35:00,7338,0.0117805535,0.075633064
135317,2020-07-03 12:40:00,7338,0.001031626,0.08876816
135318,2020-07-03 12:45:00,7338,-0.0023638196,0.10925816
135319,2020-07-03 12:50:00,7338,0.0094429925,0.08206133
135320,2020-07-03 12:55:00,7338,0.018988578,0.07498592
135321,2020-07-03 13:00:00,7338,0.039253272,0.048598163
135322,2020-07-03 13:05:00,7338,0.013490955,0.11587102
135323,2020-07-03 13:10:00,7338,0.013590213,0.14729908
135324,2020-07-03 13:15:00,7338,0.023811148,0.08384143
135325,2020-07-03 13:20:00,7338,0.021942168,0.05571245
135326,2020-07-03 13:25:00,7338,0.015685743,0.064345405
135327,2020-07-03 13:30:00,7338,0.027771631,0.043264285
135328,2020-07-03 13:35:00,7338,0.023163673,0.042796224
135329,2020-07-03 13:40:00,7338,0.0066649327,0.04055357
135330,2020-07-03 13:45:00,7338,0.029863607,0.05093449
135331,2020-07-03 13:50:00,7338,0.0017941371,0.06892959
135332,2020-07-03 13:55:00,7338,0.025406705,0.11469765
135333,2020-07-03 14:00:00,7338,0.0267382,0.067681834
135334,2020-07-03 14:05:00,7338,0.013599195,0.030228948
135335,2020-07-03 14:10:00,7338,-0.0025454015,0.0042416635
135336,2020-07-03 14:15:00,7338,0.0051862164,0.016740276
135337,2020-07-03 14:20:00,7338,0.009202369,0.079688266
135338,2020-07-03 14:25:00,7338,0.024124376,0.09717857
135339,2020-07-03 14:30:00,7338,0.019258171,0.053074285
135340,2020-07-03 14:35:00,7338,0.02307786,0.039450917
135341,2020-07-03 14:40:00,7338,-0.004503187,0.08244796
135342,2020-07-03 14:45:00,7338,0.010036696,0.06815388
135343,2020-07-03 14:50:00,7338,0.0034321696,0.053286124
135344,2020-07-03 14:55:00,7338,0.005672343,0.082927346
135345,2020-07-03 15:00:00,7338,0.014739279,0.07818276
135346,2020-07-03 15:05:00,7338,0.020303749,0.05980041
135347,2020-07-03 15:10:00,7338,-0.02211263,0.077609695
135348,2020-07-03 15:15:00,7338,0.020561948,0.0924698
135349,2020-07-03 15:20:00,7338,0.0021007657,0.07172571
135350,2020-07-03 15:25:00,7338,-0.024179561,0.05871949
135351,2020-07-03 15:30:00,7338,0.025510892,0.0852701
135352,2020-07-03 15:35:00,7338,-0.011190645,0.08723266
135353,2020-07-03 15:40:00,7338,0.0061382875,0.0743651
135354,2020-07-03 15:45:00,7338,-0.019159354,0.06692571
135355,2020-07-03 15:50:00,7338,0.017369531,0.075469285
135356,2020-07-03 15:55:00,7338,-0.0039384626,0.060492553
135357,2020-07-03 16:00:00,7338,0.007840238,0.06498276
135358,2020-07-03 16:05:00,7338,0.005638588,0.055811327
135359,2020-07-03 16:10:00,7338,-0.012205321,0.043256633
136848,2020-07-03 12:15:00,7517,0.31432962,0.317463
136849,2020-07-03 12:20:00,7517,0.25563437,0.376461
136850,2020-07-03 12:25:00,7517,0.2763939,0.341766
136851,2020-07-03 12:30:00,7517,0.24730639,0.372834
136852,2020-07-03 12:35:00,7517,0.20152922,0.2172885
136853,2020-07-03 12:40:00,7517,0.20050448,0.2262324
136854,2020-07-03 12:45:00,7517,0.18381223,0.2462331
136855,2020-07-03 12:50:00,7517,0.19699857,0.2311368
136856,2020-07-03 12:55:00,7517,0.18401623,0.1492434
136857,2020-07-03 13:00:00,7517,0.19813664,0.12315
136858,2020-07-03 13:05:00,7517,0.17076452,0.1234722
136859,2020-07-03 13:10:00,7517,0.14565092,0.1489038
136860,2020-07-03 13:15:00,7517,0.15689883,0.2329479
136861,2020-07-03 13:20:00,7517,0.14424452,0.2343618
136862,2020-07-03 13:25:00,7517,0.13796623,0.1987482
136863,2020-07-03 13:30:00,7517,0.13770238,0.152307
136864,2020-07-03 13:35:00,7517,0.13502339,0.1596399
136865,2020-07-03 13:40:00,7517,0.11519607,0.1673094
136866,2020-07-03 13:45:00,7517,0.13438696,0.1955229
136867,2020-07-03 13:50:00,7517,0.09790148,0.2058429
136868,2020-07-03 13:55:00,7517,0.1056371,0.1821396
136869,2020-07-03 14:00:00,7517,0.09851065,0.1811322
136870,2020-07-03 14:05:00,7517,0.08881012,0.1855479
136871,2020-07-03 14:10:00,7517,0.06483136,0.1451886
136872,2020-07-03 14:15:00,7517,0.07190714,0.1176483
136873,2020-07-03 14:20:00,7517,0.07485179,0.1274028
136874,2020-07-03 14:25:00,7517,0.07853978,0.1243524
136875,2020-07-03 14:30:00,7517,0.06382164,0.1426449
136876,2020-07-03 14:35:00,7517,0.07015972,0.2118816
136877,2020-07-03 14:40:00,7517,0.058863632,0.2679411
136878,2020-07-03 14:45:00,7517,0.057221245,0.2717436
136879,2020-07-03 14:50:00,7517,0.054149777,0.2287566
136880,2020-07-03 14:55:00,7517,0.040993337,0.2702286
136881,2020-07-03 15:00:00,7517,0.043688264,0.2605281
136882,2020-07-03 15:05:00,7517,0.044112876,0.343194
136883,2020-07-03 15:10:00,7517,0.017503608,0.317469
136884,2020-07-03 15:15:00,7517,0.05292316,0.2276124
136885,2020-07-03 15:20:00,7517,0.029738447,0.1216644
136886,2020-07-03 15:25:00,7517,0.0009077005,0.1120356
136887,2020-07-03 15:30:00,7517,0.0520847,0.1538805
136888,2020-07-03 15:35:00,7517,0.019431736,0.1568202
136889,2020-07-03 15:40:00,7517,0.02529116,0.1557474
136890,2020-07-03 15:45:00,7517,-0.008531383,0.1229313
136891,2020-07-03 15:50:00,7517,0.031036444,0.1028121
136892,2020-07-03 15:55:00,7517,0.01460954,0.1097706
136893,2020-07-03 16:00:00,7517,0.03258042,0.1032258
136894,2020-07-03 16:05:00,7517,0.025110252,0.0851661
136895,2020-07-03 16:10:00,7517,0.0039339326,0.071832
138384,2020-07-03 12:15:00,7636,0.27149767,0.366494
138385,2020-07-03 12:20:00,7636,0.2295291,0.3548304
138386,2020-07-03 12:25:00,7636,0.25611782,0.3942552
138387,2020-07-03 12:30:00,7636,0.23422483,0.317392
138388,2020-07-03 12:35:00,7636,0.18587722,0.2270784
138389,2020-07-03 12:40:00,7636,0.1816164,0.1774996
138390,2020-07-03 12:45:00,7636,0.17151949,0.2558956
138391,2020-07-03 12:50:00,7636,0.18433815,0.2936464
138392,2020-07-03 12:55:00,7636,0.17318398,0.2548116
138393,2020-07-03 13:00:00,7636,0.183618,0.2654392
138394,2020-07-03 13:05:00,7636,0.15502091,0.2098568
138395,2020-07-03 13:10:00,7636,0.12993863,0.15803
138396,2020-07-03 13:15:00,7636,0.13778543,0.1414288
138397,2020-07-03 13:20:00,7636,0.13191156,0.1490776
138398,2020-07-03 13:25:00,7636,0.122092776,0.0978704
138399,2020-07-03 13:30:00,7636,0.12208237,0.1076096
138400,2020-07-03 13:35:00,7636,0.120061964,0.15208
138401,2020-07-03 13:40:00,7636,0.101337954,0.1192544
138402,2020-07-03 13:45:00,7636,0.124306135,0.1577016
138403,2020-07-03 13:50:00,7636,0.086678535,0.1579584
138404,2020-07-03 13:55:00,7636,0.09217355,0.1796488
138405,2020-07-03 14:00:00,7636,0.09174173,0.1472616
138406,2020-07-03 14:05:00,7636,0.075935386,0.1402792
138407,2020-07-03 14:10:00,7636,0.051264547,0.1563232
138408,2020-07-03 14:15:00,7636,0.05800254,0.1343024
138409,2020-07-03 14:20:00,7636,0.05983662,0.1252592
138410,2020-07-03 14:25:00,7636,0.06727029,0.1277136
138411,2020-07-03 14:30:00,7636,0.04843832,0.1169412
138412,2020-07-03 14:35:00,7636,0.05140082,0.1331592
138413,2020-07-03 14:40:00,7636,0.034950376,0.09978
138414,2020-07-03 14:45:00,7636,0.04593488,0.0761396
138415,2020-07-03 14:50:00,7636,0.03524302,0.0645864
138416,2020-07-03 14:55:00,7636,0.028517287,0.0749364
138417,2020-07-03 15:00:00,7636,0.02977565,0.0702276
138418,2020-07-03 15:05:00,7636,0.029866392,0.0883656
138419,2020-07-03 15:10:00,7636,0.002912948,0.0856404
138420,2020-07-03 15:15:00,7636,0.037593503,0.0759736
138421,2020-07-03 15:20:00,7636,0.012777481,0.0892112
138422,2020-07-03 15:25:00,7636,-0.006426532,0.0598952
138423,2020-07-03 15:30:00,7636,0.046647456,0.0644456
138424,2020-07-03 15:35:00,7636,0.008769879,0.0700148
138425,2020-07-03 15:40:00,7636,0.016007856,0.0592792
138426,2020-07-03 15:45:00,7636,-0.015441783,0.0570328
138427,2020-07-03 15:50:00,7636,0.024033368,0.0446704
138428,2020-07-03 15:55:00,7636,0.007986756,0.0359154
138429,2020-07-03 16:00:00,7636,0.022696968,0.03825188
138430,2020-07-03 16:05:00,7636,0.023552243,0.03458352
138431,2020-07-03 16:10:00,7636,-0.009231526,0.03588108
139920,2020-07-03 12:15:00,7844,0.23213612,0.2644548
139921,2020-07-03 12:20:00,7844,0.20180298,0.2954084
139922,2020-07-03 12:25:00,7844,0.22566894,0.2285876
139923,2020-07-03 12:30:00,7844,0.21650593,0.2039452
139924,2020-07-03 12:35:00,7844,0.1694901,0.2933572
139925,2020-07-03 12:40:00,7844,0.15688628,0.252374
139926,2020-07-03 12:45:00,7844,0.15262778,0.2589188
139927,2020-07-03 12:50:00,7844,0.16243237,0.2769304
139928,2020-07-03 12:55:00,7844,0.1552735,0.430476
139929,2020-07-03 13:00:00,7844,0.1604468,0.665576
139930,2020-07-03 13:05:00,7844,0.13561091,0.541544
139931,2020-07-03 13:10:00,7844,0.12267795,0.41438
139932,2020-07-03 13:15:00,7844,0.11739213,0.3517872
139933,2020-07-03 13:20:00,7844,0.11986558,0.440768
139934,2020-07-03 13:25:00,7844,0.11536249,0.491448
139935,2020-07-03 13:30:00,7844,0.111222975,0.3065412
139936,2020-07-03 13:35:00,7844,0.105541974,0.3686536
139937,2020-07-03 13:40:00,7844,0.09216911,0.2966124
139938,2020-07-03 13:45:00,7844,0.09942351,0.408052
139939,2020-07-03 13:50:00,7844,0.07276877,0.37089
139940,2020-07-03 13:55:00,7844,0.09993732,0.425244
139941,2020-07-03 14:00:00,7844,0.07953963,0.3780012
139942,2020-07-03 14:05:00,7844,0.07059357,0.477036
139943,2020-07-03 14:10:00,7844,0.04840009,0.3662312
139944,2020-07-03 14:15:00,7844,0.043338597,0.420348
139945,2020-07-03 14:20:00,7844,0.06162741,0.42004
139946,2020-07-03 14:25:00,7844,0.060665034,0.3102428
139947,2020-07-03 14:30:00,7844,0.05572678,0.2896624
139948,2020-07-03 14:35:00,7844,0.041667536,0.2651496
139949,2020-07-03 14:40:00,7844,0.026419804,0.2310668
139950,2020-07-03 14:45:00,7844,0.046257418,0.2000932
139951,2020-07-03 14:50:00,7844,0.03416108,0.1942772
139952,2020-07-03 14:55:00,7844,0.020818245,0.17632
139953,2020-07-03 15:00:00,7844,0.019495886,0.151168
139954,2020-07-03 15:05:00,7844,0.031152636,0.1541844
139955,2020-07-03 15:10:00,7844,-0.00019698031,0.1541888
139956,2020-07-03 15:15:00,7844,0.032052334,0.1249528
139957,2020-07-03 15:20:00,7844,0.010380551,0.1265712
139958,2020-07-03 15:25:00,7844,-0.005369656,0.1486576
139959,2020-07-03 15:30:00,7844,0.044179436,0.1555084
139960,2020-07-03 15:35:00,7844,0.006547602,0.1450928
139961,2020-07-03 15:40:00,7844,0.010016736,0.1400428
139962,2020-07-03 15:45:00,7844,-0.017209902,0.1500348
139963,2020-07-03 15:50:00,7844,0.02207993,0.1300688
139964,2020-07-03 15:55:00,7844,0.00063925795,0.0760248
139965,2020-07-03 16:00:00,7844,0.029346664,0.0764112
139966,2020-07-03 16:05:00,7844,0.021574136,0.0616364
139967,2020-07-03 16:10:00,7844,-0.020597544,0.0455684
141456,2020-07-03 12:15:00,8612,0.08878298,0.08958912
141457,2020-07-03 12:20:00,8612,0.07711441,0.0933216
141458,2020-07-03 12:25:00,8612,0.100025035,0.08765376
141459,2020-07-03 12:30:00,8612,0.0959922,0.11544528
141460,2020-07-03 12:35:00,8612,0.05239858,0.11172096
141461,2020-07-03 12:40:00,8612,0.04664009,0.07895808
141462,2020-07-03 12:45:00,8612,0.05468002,0.07329936
141463,2020-07-03 12:50:00,8612,0.07413942,0.08013696
141464,2020-07-03 12:55:00,8612,0.06525524,0.08954352
141465,2020-07-03 13:00:00,8612,0.049714968,0.08405376
141466,2020-07-03 13:05:00,8612,0.054740626,0.12550367
141467,2020-07-03 13:10:00,8612,0.035808746,0.14237568
141468,2020-07-03 13:15:00,8612,0.043960102,0.1593264
141469,2020-07-03 13:20:00,8612,0.05455684,0.13589424
141470,2020-07-03 13:25:00,8612,0.043929905,0.13243537
141471,2020-07-03 13:30:00,8612,0.048834004,0.14649647
141472,2020-07-03 13:35:00,8612,0.034845926,0.13595857
141473,2020-07-03 13:40:00,8612,0.05308788,0.13254192
141474,2020-07-03 13:45:00,8612,0.03676627,0.08218464
141475,2020-07-03 13:50:00,8612,0.043038778,0.08414592
141476,2020-07-03 13:55:00,8612,0.060162984,0.1000752
141477,2020-07-03 14:00:00,8612,0.038442068,0.14601216
141478,2020-07-03 14:05:00,8612,0.03511107,0.11211744
141479,2020-07-03 14:10:00,8612,0.026479313,0.08024448
141480,2020-07-03 14:15:00,8612,0.008257724,0.09284832
141481,2020-07-03 14:20:00,8612,0.026069704,0.08879664
141482,2020-07-03 14:25:00,8612,0.04104487,0.07917984
141483,2020-07-03 14:30:00,8612,0.029974766,0.05636304
141484,2020-07-03 14:35:00,8612,0.015193277,0.035040624
141485,2020-07-03 14:40:00,8612,0.0008250475,0.027692256
141486,2020-07-03 14:45:00,8612,0.01364214,0.04155552
141487,2020-07-03 14:50:00,8612,0.013380181,0.0703776
141488,2020-07-03 14:55:00,8612,0.010386616,0.07066368
141489,2020-07-03 15:00:00,8612,-0.008111365,0.11205456
141490,2020-07-03 15:05:00,8612,0.015270781,0.15592608
141491,2020-07-03 15:10:00,8612,-0.0018516225,0.11044512
141492,2020-07-03 15:15:00,8612,0.02206338,0.06204672
141493,2020-07-03 15:20:00,8612,-0.005549602,0.0769272
141494,2020-07-03 15:25:00,8612,-0.01706015,0.09835536
141495,2020-07-03 15:30:00,8612,0.025805883,0.08511408
141496,2020-07-03 15:35:00,8612,0.00019205362,0.04794432
141497,2020-07-03 15:40:00,8612,-0.0061279424,0.037759777
141498,2020-07-03 15:45:00,8612,-0.008599464,0.07566768
141499,2020-07-03 15:50:00,8612,0.011772297,0.09745152
141500,2020-07-03 15:55:00,8612,0.0054848213,0.11380512
141501,2020-07-03 16:00:00,8612,0.04466609,0.1245864
141502,2020-07-03 16:05:00,8612,0.0106713325,0.12744673
141503,2020-07-03 16:10:00,8612,-0.03462005,0.14612544
142944,2020-07-03 12:10:00,10048,0.117281675,0.100113
142945,2020-07-03 12:15:00,10048,0.09452026,0.0889746
142946,2020-07-03 12:20:00,10048,0.100408025,0.0810594
142947,2020-07-03 12:25:00,10048,0.09914884,0.1096224
142948,2020-07-03 12:30:00,10048,0.064423464,0.0730998
142949,2020-07-03 12:35:00,10048,0.05369432,0.04631874
142950,2020-07-03 12:40:00,10048,0.07248414,0.04974324
142951,2020-07-03 12:45:00,10048,0.074932165,0.0742014
142952,2020-07-03 12:50:00,10048,0.06970656,0.0768876
142953,2020-07-03 12:55:00,10048,0.0813542,0.0986856
142954,2020-07-03 13:00:00,10048,0.04402365,0.0904686
142955,2020-07-03 13:05:00,10048,0.04935592,0.069594
142956,2020-07-03 13:10:00,10048,0.06368335,0.072954
142957,2020-07-03 13:15:00,10048,0.06804541,0.04743336
142958,2020-07-03 13:20:00,10048,0.049675293,0.05590368
142959,2020-07-03 13:25:00,10048,0.04470734,0.063933
142960,2020-07-03 13:30:00,10048,0.05147013,0.0603006
142961,2020-07-03 13:35:00,10048,0.045570847,0.074427
142962,2020-07-03 13:40:00,10048,0.06580521,0.0920196
142963,2020-07-03 13:45:00,10048,0.027715486,0.069147
142964,2020-07-03 13:50:00,10048,0.053149,0.04955832
142965,2020-07-03 13:55:00,10048,0.049116034,0.05167668
142966,2020-07-03 14:00:00,10048,0.040728226,0.05295252
142967,2020-07-03 14:05:00,10048,0.027817018,0.04994832
142968,2020-07-03 14:10:00,10048,0.024452649,0.0605814
142969,2020-07-03 14:15:00,10048,0.01797492,0.07044
142970,2020-07-03 14:20:00,10048,0.050642997,0.067587
142971,2020-07-03 14:25:00,10048,0.027451593,0.1040964
142972,2020-07-03 14:30:00,10048,0.044322707,0.1128474
142973,2020-07-03 14:35:00,10048,0.012222212,0.0908472
142974,2020-07-03 14:40:00,10048,0.012644214,0.0785766
142975,2020-07-03 14:45:00,10048,0.011249988,0.0717804
142976,2020-07-03 14:50:00,10048,0.0036185905,0.0880872
142977,2020-07-03 14:55:00,10048,0.01229763,0.0951216
142978,2020-07-03 15:00:00,10048,0.021225212,0.0851352
142979,2020-07-03 15:05:00,10048,-0.016499214,0.0842112
142980,2020-07-03 15:10:00,10048,0.022655234,0.0987072
142981,2020-07-03 15:15:00,10048,0.0073783956,0.0942396
142982,2020-07-03 15:20:00,10048,-0.013005488,0.0961716
142983,2020-07-03 15:25:00,10048,0.009904703,0.1031376
142984,2020-07-03 15:30:00,10048,-0.011615027,0.095046
142985,2020-07-03 15:35:00,10048,0.0009831823,0.084
142986,2020-07-03 15:40:00,10048,0.001640005,0.0702306
142987,2020-07-03 15:45:00,10048,0.030682273,0.0640362
142988,2020-07-03 15:50:00,10048,0.0018504094,0.04403448
142989,2020-07-03 15:55:00,10048,0.016865395,0.03113388
142990,2020-07-03 16:00:00,10048,-0.008866422,0.034128
142991,2020-07-03 16:05:00,10048,-0.022448588,0.061245
144432,2020-07-03 12:05:00,10631,0.21001409,0.3020692
144433,2020-07-03 12:10:00,10631,0.17683497,0.3340216
144434,2020-07-03 12:15:00,10631,0.17757273,0.367926
144435,2020-07-03 12:20:00,10631,0.16144302,0.3708384
144436,2020-07-03 12:25:00,10631,0.116457485,0.3629044
144437,2020-07-03 12:30:00,10631,0.110543355,0.3415804
144438,2020-07-03 12:35:00,10631,0.1218771,0.3078104
144439,2020-07-03 12:40:00,10631,0.12865813,0.263882
144440,2020-07-03 12:45:00,10631,0.12110205,0.2713
144441,2020-07-03 12:50:00,10631,0.121521965,0.3240688
144442,2020-07-03 12:55:00,10631,0.09326583,0.3038028
144443,2020-07-03 13:00:00,10631,0.0986412,0.347632
144444,2020-07-03 13:05:00,10631,0.10508132,0.3431972
144445,2020-07-03 13:10:00,10631,0.10830884,0.3089524
144446,2020-07-03 13:15:00,10631,0.087202735,0.3344404
144447,2020-07-03 13:20:00,10631,0.08069958,0.3213316
144448,2020-07-03 13:25:00,10631,0.08222264,0.297946
144449,2020-07-03 13:30:00,10631,0.08258331,0.2732488
144450,2020-07-03 13:35:00,10631,0.089680195,0.2721512
