,0
2424,0.08901974558830261
2425,0.0762980505824089
2426,0.10679936408996582
2427,0.10202199220657349
2428,0.11892789602279663
2429,0.10640185326337814
2430,0.1027994155883789
2431,0.0907672718167305
2432,0.09532421082258224
2433,0.08492972701787949
2434,0.1039615273475647
2435,0.0901724323630333
2436,0.10173856467008591
2437,0.09990029782056808
2438,0.08374924212694168
2439,0.09936210513114929
2440,0.08729472011327744
2441,0.07638247311115265
2442,0.0814550369977951
2443,0.07693544030189514
2444,0.0806061178445816
2445,0.08399427682161331
2446,0.07795370370149612
2447,0.06731197237968445
2448,0.07089976966381073
2449,0.07193305343389511
2450,0.06526974588632584
2451,0.05385171249508858
2452,0.06431148201227188
2453,0.06844469159841537
2454,0.07276055961847305
2455,0.06449835747480392
2456,0.05538551136851311
2457,0.05984615162014961
2458,0.05434463545680046
2459,0.05045166239142418
2460,0.04886658117175102
2461,0.05919860303401947
2462,0.046443015336990356
2463,0.04521910846233368
2464,0.06442563980817795
2465,0.04273487254977226
2466,0.025789940729737282
2467,0.040605079382658005
2468,0.02288048528134823
2469,0.029025236144661903
2470,0.02648068405687809
2471,0.02951475977897644
2472,0.03171819448471069
2473,0.03325026482343674
2474,0.03813590109348297
2475,0.05649342015385628
2476,0.03990956023335457
2477,0.04877518117427826
2478,0.05380670726299286
2479,0.046071965247392654
2480,0.0579804964363575
2481,0.05218488350510597
2482,0.04926729574799538
2483,0.05297979339957237
2484,0.08380255103111267
2485,0.0748654380440712
2486,0.07228554785251617
2487,0.06430287659168243
2488,0.06556063145399094
2489,0.07699237018823624
2490,0.07242857664823532
2491,0.06846679747104645
2492,0.07657245546579361
2493,0.06822600215673447
2494,0.07377592474222183
2495,0.06706880033016205
2496,0.07859712094068527
2497,0.07517235726118088
2498,0.0758017897605896
2499,0.09975142031908035
2500,0.07428386062383652
2501,0.08217411488294601
2502,0.05861620604991913
2503,0.06270257383584976
2504,0.058521121740341187
2505,0.06217337027192116
2506,0.0686831995844841
2507,0.06225913390517235
2508,0.08131282776594162
2509,0.07802077382802963
2510,0.05901661887764931
2511,0.052901219576597214
2512,0.05611942335963249
2513,0.048494379967451096
2514,0.05274200439453125
2515,0.05216996371746063
2516,0.04550405964255333
2517,0.052076954394578934
2518,0.06684332340955734
2519,0.05618204548954964
2520,0.058099810034036636
2521,0.04973163083195686
2522,0.048843953758478165
2523,0.05100609362125397
2524,0.04731804132461548
2525,0.043734535574913025
2526,0.04181409254670143
2527,0.04660942032933235
2528,0.05449408292770386
2529,0.046600982546806335
2530,0.05204525589942932
2531,0.0361906997859478
2532,0.04335038736462593
2533,0.03467221185564995
2534,0.03753328695893288
2535,0.028886502608656883
2536,0.04047531634569168
2537,0.035769522190093994
2538,0.032241497188806534
2539,0.04021858796477318
2540,0.03247092291712761
2541,0.023958304896950722
2542,0.03180937096476555
2543,0.029823461547493935
2544,0.02468664012849331
2545,0.02405904233455658
2546,0.03198178485035896
2547,0.03535733371973038
2548,0.028415970504283905
2549,0.0324387289583683
2550,0.018855122849345207
2551,0.018670015037059784
2552,0.0193552915006876
2553,0.02134844660758972
2554,0.019631680101156235
2555,0.023969411849975586
2556,0.023791572079062462
2557,0.020741185173392296
2558,0.02797442115843296
2559,0.0641666129231453
2560,0.06119886040687561
2561,0.052102115005254745
2562,0.0597834475338459
2563,0.053782522678375244
2564,0.05812838673591614
2565,0.06521730870008469
2566,0.06421507894992828
2567,0.06643282622098923
2568,0.07964477688074112
2569,0.07513900846242905
2570,0.06761909276247025
2571,0.07576466351747513
2572,0.07369834929704666
2573,0.0670425072312355
2574,0.06678877770900726
2575,0.08411300182342529
2576,0.0747368112206459
2577,0.07329528033733368
2578,0.08954551070928574
2579,0.08844787627458572
2580,0.08377709984779358
2581,0.0915352925658226
2582,0.08887796849012375
2583,0.09146416187286377
2584,0.11733277887105942
2585,0.0934489443898201
2586,0.10177550464868546
2587,0.08967388421297073
2588,0.08161192387342453
2589,0.0860353633761406
2590,0.0902717337012291
2591,0.08053446561098099
2592,0.07546201348304749
2593,0.08777310699224472
2594,0.09172072261571884
2595,0.0828496590256691
2596,0.0677822157740593
2597,0.08209926635026932
2598,0.07753684371709824
2599,0.08230534940958023
2600,0.0766754075884819
2601,0.06866418570280075
2602,0.06834236532449722
2603,0.07666084915399551
2604,0.07152373343706131
2605,0.05932481214404106
2606,0.05581921339035034
2607,0.06308555603027344
2608,0.06813328713178635
2609,0.06277220696210861
2610,0.06375841051340103
2611,0.055837471038103104
2612,0.06543020159006119
2613,0.05170712247490883
2614,0.059968460351228714
2615,0.04358451068401337
2616,0.04060541093349457
2617,0.0590091235935688
2618,0.051264598965644836
2619,0.05037809535861015
2620,0.03758090361952782
2621,0.04494636878371239
2622,0.04326416179537773
2623,0.04228624701499939
2624,0.04482661560177803
2625,0.03136052191257477
2626,0.03772140294313431
2627,0.04101107642054558
2628,0.03691256791353226
2629,0.03270719572901726
2630,0.027080686762928963
2631,0.033078353852033615
2632,0.03161024674773216
2633,0.037422895431518555
2634,0.02464570663869381
2635,0.01956455409526825
2636,0.0296819806098938
2637,0.023135164752602577
2638,0.023244673386216164
2639,0.01796608418226242
2640,0.027167337015271187
2641,0.02442231774330139
2642,0.02822546474635601
2643,0.01965966820716858
2644,0.02090267278254032
