,0
2427,0.056872040033340454
2428,0.05285840108990669
2429,0.11271651834249496
2430,0.11336582154035568
2431,0.09517991542816162
2432,0.1145317330956459
2433,0.09722024947404861
2434,0.09007451683282852
2435,0.10389989614486694
2436,0.10727892071008682
2437,0.1047980859875679
2438,0.1045539602637291
2439,0.09280163794755936
2440,0.08771008253097534
2441,0.13594317436218262
2442,0.12326508015394211
2443,0.13550524413585663
2444,0.11712341755628586
2445,0.10848203301429749
2446,0.0790834128856659
2447,0.14357489347457886
2448,0.1268303543329239
2449,0.1215149387717247
2450,0.14351685345172882
2451,0.1136007308959961
2452,0.09454529732465744
2453,0.14166556298732758
2454,0.17421096563339233
2455,0.16274413466453552
2456,0.14071615040302277
2457,0.1527991145849228
2458,0.09167646616697311
2459,0.1633332520723343
2460,0.16148881614208221
2461,0.15831445157527924
2462,0.16576187312602997
2463,0.13465756177902222
2464,0.12363021820783615
2465,0.14975102245807648
2466,0.17910926043987274
2467,0.15895624458789825
2468,0.17113332450389862
2469,0.18441708385944366
2470,0.13448935747146606
2471,0.17149583995342255
2472,0.1864289790391922
2473,0.18260230123996735
2474,0.2055691033601761
2475,0.15399117767810822
2476,0.1328086107969284
2477,0.1537698358297348
2478,0.19251756370067596
2479,0.15175984799861908
2480,0.1548209935426712
2481,0.18018625676631927
2482,0.1291401982307434
2483,0.12215066701173782
2484,0.15819783508777618
2485,0.17925016582012177
2486,0.18124574422836304
2487,0.18610866367816925
2488,0.17488735914230347
2489,0.15150101482868195
2490,0.14395157992839813
2491,0.14012514054775238
2492,0.13424929976463318
2493,0.1414410024881363
2494,0.10490190237760544
2495,0.09260931611061096
2496,0.13187198340892792
2497,0.10895570367574692
2498,0.1303430199623108
2499,0.12294020503759384
2500,0.11347680538892746
2501,0.1323956400156021
2502,0.11271034926176071
2503,0.1198342815041542
2504,0.10508628934621811
2505,0.12012765556573868
2506,0.10349302738904953
2507,0.08211185783147812
2508,0.09947878122329712
2509,0.10309690237045288
2510,0.10371599346399307
2511,0.09346026927232742
2512,0.12947183847427368
2513,0.10953828692436218
2514,0.07681431621313095
2515,0.07725229859352112
2516,0.07956325262784958
2517,0.08693093806505203
2518,0.0728209912776947
2519,0.06427966803312302
2520,0.06708304584026337
2521,0.07939229160547256
2522,0.07286598533391953
2523,0.07705077528953552
2524,0.07483302056789398
2525,0.07894202321767807
2526,0.06421173363924026
2527,0.049338262528181076
2528,0.05318500101566315
2529,0.050461094826459885
2530,0.05263465270400047
2531,0.04663032665848732
2532,0.045219648629426956
2533,0.044464360922575
2534,0.03989590331912041
2535,0.04727758467197418
2536,0.044298555701971054
2537,0.047814663499593735
2538,0.08515622466802597
2539,0.18208138644695282
2540,0.17483074963092804
2541,0.150445356965065
2542,0.14647968113422394
2543,0.1291218400001526
2544,0.1483711451292038
2545,0.14799605309963226
2546,0.1512347310781479
2547,0.14154115319252014
2548,0.121783547103405
2549,0.1390271931886673
2550,0.18987135589122772
2551,0.20565800368785858
2552,0.19786186516284943
2553,0.17721092700958252
2554,0.17593611776828766
2555,0.18458141386508942
2556,0.16783414781093597
2557,0.15627939999103546
2558,0.19822746515274048
2559,0.19277715682983398
2560,0.14750801026821136
2561,0.16126681864261627
2562,0.19962768256664276
2563,0.18773914873600006
2564,0.19474999606609344
2565,0.1659095734357834
2566,0.16782371699810028
2567,0.17283307015895844
2568,0.15389026701450348
2569,0.170340895652771
2570,0.1773025244474411
2571,0.1771426945924759
2572,0.15209268033504486
2573,0.16873377561569214
2574,0.21637330949306488
2575,0.18387699127197266
2576,0.18346041440963745
2577,0.1551647186279297
2578,0.1792725771665573
2579,0.17600244283676147
2580,0.15705165266990662
2581,0.17275142669677734
2582,0.15243639051914215
2583,0.17541678249835968
2584,0.16042499244213104
2585,0.17130863666534424
2586,0.16617918014526367
2587,0.17640508711338043
2588,0.15105539560317993
2589,0.14296893775463104
2590,0.1361030787229538
2591,0.15569700300693512
2592,0.1290033757686615
2593,0.15150362253189087
2594,0.15721069276332855
2595,0.14164185523986816
2596,0.13419444859027863
2597,0.1372905969619751
2598,0.15476705133914948
2599,0.1498066931962967
2600,0.12661738693714142
2601,0.12169892340898514
2602,0.13142628967761993
2603,0.13188797235488892
2604,0.11383137851953506
2605,0.12327193468809128
2606,0.11730220168828964
2607,0.1279345154762268
2608,0.1285049319267273
2609,0.1398288458585739
2610,0.13201932609081268
2611,0.13263629376888275
2612,0.10043689608573914
2613,0.08683612942695618
2614,0.08953362703323364
2615,0.10419528931379318
2616,0.08981749415397644
2617,0.09165868908166885
2618,0.08957701176404953
2619,0.08536968380212784
2620,0.10227007418870926
2621,0.12605439126491547
2622,0.11779353767633438
2623,0.10582425445318222
2624,0.06877829879522324
2625,0.06280194967985153
2626,0.07215041667222977
2627,0.0630754828453064
2628,0.07378404587507248
2629,0.06671182066202164
2630,0.06038019433617592
2631,0.0701475664973259
2632,0.057335007935762405
2633,0.07549232244491577
2634,0.07852581888437271
2635,0.08059097081422806
2636,0.0495566725730896
2637,0.04640156030654907
2638,0.053137972950935364
2639,0.051023826003074646
2640,0.05287166312336922
2641,0.04257963225245476
2642,0.06175583600997925
2643,0.046000782400369644
2644,0.04983561113476753
2645,0.04394969716668129
2646,0.05152632296085358
2647,0.05184563621878624
2648,0.08348553627729416
2649,0.15317057073116302
2650,0.11409354209899902
2651,0.11841080337762833
2652,0.12368596345186234
2653,0.11306699365377426
2654,0.1317416876554489
2655,0.10041851550340652
2656,0.10903308540582657
2657,0.10741174966096878
2658,0.10906272381544113
2659,0.11214742809534073
2660,0.1278086155653
2661,0.16456513106822968
2662,0.13628233969211578
2663,0.14767643809318542
2664,0.16727589070796967
2665,0.15381520986557007
2666,0.16292297840118408
2667,0.13297823071479797
2668,0.10055854916572571
2669,0.14606933295726776
2670,0.1298714131116867
2671,0.13222983479499817
2672,0.16852016746997833
2673,0.15916293859481812
2674,0.15933161973953247
2675,0.15563835203647614
2676,0.14723391830921173
2677,0.16329221427440643
2678,0.1577426642179489
2679,0.15889394283294678
2680,0.13630656898021698
2681,0.15405289828777313
2682,0.1880429983139038
2683,0.18693512678146362
2684,0.18076443672180176
2685,0.14657580852508545
2686,0.1703377366065979
2687,0.16813619434833527
2688,0.18093977868556976
2689,0.16627953946590424
2690,0.16564305126667023
2691,0.14617937803268433
2692,0.1333661824464798
2693,0.13969111442565918
2694,0.1877303272485733
2695,0.17791879177093506
2696,0.19736240804195404
2697,0.14828597009181976
2698,0.15391190350055695
2699,0.14247168600559235
2700,0.1409647911787033
2701,0.13647915422916412
2702,0.13576917350292206
2703,0.12529964745044708
2704,0.13950878381729126
2705,0.13522861897945404
2706,0.15065106749534607
2707,0.16967667639255524
2708,0.1524512618780136
2709,0.11309415102005005
2710,0.11999902874231339
2711,0.10340649634599686
2712,0.11446300894021988
2713,0.10952603816986084
2714,0.0928441658616066
2715,0.10277097672224045
2716,0.10673805326223373
2717,0.1186879351735115
2718,0.10869897156953812
2719,0.11029819399118423
2720,0.11398333311080933
2721,0.08613312244415283
2722,0.07810769230127335
2723,0.07909295707941055
2724,0.08684110641479492
2725,0.07623205333948135
2726,0.0741351842880249
2727,0.07366535067558289
2728,0.08665169030427933
2729,0.08694175630807877
2730,0.07476335018873215
2731,0.07193351536989212
2732,0.07952362298965454
2733,0.06177487596869469
2734,0.049042802304029465
2735,0.05351874232292175
2736,0.0646328255534172
2737,0.0566619336605072
2738,0.0557301826775074
2739,0.04813729599118233
2740,0.05467196926474571
2741,0.04517702758312225
2742,0.060867324471473694
2743,0.050710469484329224
2744,0.05101578310132027
2745,0.04863263666629791
2746,0.04564833641052246
2747,0.0449039489030838
2748,0.04985782504081726
2749,0.04461367055773735
2750,0.04463120177388191
2751,0.04375314712524414
2752,0.05016263946890831
2753,0.04194144904613495
2754,0.04293592646718025
2755,0.04104602709412575
2756,0.04443861171603203
2757,0.04688616469502449
2758,0.11929108947515488
2759,0.10646849870681763
2760,0.12007942795753479
2761,0.10513641685247421
2762,0.10467005521059036
2763,0.08271496742963791
2764,0.08930953592061996
2765,0.077178455889225
2766,0.10916328430175781
2767,0.13614875078201294
2768,0.14771007001399994
2769,0.139369398355484
2770,0.17649687826633453
2771,0.16547267138957977
2772,0.15210090577602386
2773,0.1676548719406128
2774,0.152097687125206
2775,0.1308661550283432
2776,0.12052839994430542
2777,0.12991616129875183
2778,0.14613424241542816
2779,0.18061546981334686
2780,0.1807490438222885
2781,0.18013107776641846
2782,0.16299724578857422
2783,0.19178123772144318
2784,0.17062129080295563
2785,0.17074675858020782
2786,0.16965168714523315
2787,0.15533624589443207
2788,0.1602126508951187
2789,0.1572544127702713
2790,0.19045321643352509
2791,0.19856758415699005
2792,0.1746947169303894
2793,0.1668299287557602
2794,0.1479790061712265
2795,0.15114857256412506
2796,0.1876153200864792
2797,0.16564925014972687
2798,0.16020098328590393
2799,0.15636004507541656
2800,0.15937180817127228
2801,0.17110110819339752
2802,0.20087800920009613
2803,0.17932070791721344
2804,0.15267325937747955
2805,0.1706044226884842
2806,0.13504843413829803
2807,0.13361266255378723
2808,0.14390769600868225
2809,0.13974525034427643
2810,0.14490275084972382
2811,0.11816344410181046
2812,0.1303073912858963
2813,0.14556759595870972
2814,0.14819717407226562
2815,0.14149557054042816
2816,0.12754906713962555
2817,0.13901948928833008
2818,0.13246895372867584
2819,0.10211341828107834
2820,0.11856602877378464
2821,0.1309928148984909
2822,0.11777869611978531
2823,0.10851791501045227
2824,0.10117035359144211
2825,0.10759485512971878
2826,0.11482236534357071
2827,0.1144651547074318
2828,0.12293946743011475
2829,0.10939374566078186
2830,0.09636398404836655
2831,0.07651250064373016
2832,0.07028403878211975
2833,0.08784234523773193
2834,0.0874803438782692
2835,0.07777991145849228
2836,0.07529889047145844
2837,0.07843253016471863
2838,0.07655283808708191
2839,0.08055441826581955
2840,0.08143410831689835
2841,0.08382564783096313
2842,0.07055831700563431
2843,0.05241499841213226
2844,0.047915514558553696
2845,0.07644972950220108
2846,0.054244667291641235
2847,0.049721743911504745
2848,0.05181652680039406
2849,0.05322170630097389
2850,0.054373323917388916
2851,0.046442653983831406
2852,0.05630338191986084
2853,0.04218922182917595
2854,0.04369918629527092
2855,0.04093637689948082
2856,0.04441732168197632
2857,0.055315494537353516
2858,0.04572845622897148
2859,0.04435703158378601
2860,0.047029849141836166
2861,0.04433279111981392
2862,0.04975137487053871
2863,0.04194822534918785
2864,0.04468635097146034
2865,0.04491986334323883
2866,0.04435671493411064
2867,0.09169650077819824
2868,0.14433659613132477
2869,0.12505213916301727
2870,0.10543175786733627
2871,0.11310813575983047
2872,0.09293466806411743
2873,0.10890675336122513
2874,0.09238780289888382
2875,0.11735531687736511
2876,0.10265745967626572
2877,0.089749276638031
2878,0.1014184057712555
2879,0.10770376771688461
2880,0.15705056488513947
2881,0.144887313246727
2882,0.12562555074691772
2883,0.13964706659317017
2884,0.10731032490730286
2885,0.13976511359214783
2886,0.1123613715171814
2887,0.14263038337230682
2888,0.13194572925567627
2889,0.08513503521680832
2890,0.09441450983285904
2891,0.09906873106956482
2892,0.16352039575576782
2893,0.18481957912445068
2894,0.1594720035791397
2895,0.1413736194372177
2896,0.1422496885061264
2897,0.1458304077386856
2898,0.17485757172107697
2899,0.18625052273273468
2900,0.16677558422088623
2901,0.09904064983129501
2902,0.11611556261777878
2903,0.09598476439714432
2904,0.1382177323102951
2905,0.14959341287612915
2906,0.1371910125017166
2907,0.14774547517299652
2908,0.1292990893125534
2909,0.13671614229679108
2910,0.12439602613449097
2911,0.1533733457326889
2912,0.16501322388648987
2913,0.10922486335039139
2914,0.11660351604223251
2915,0.10007376223802567
2916,0.11660152673721313
2917,0.1407126635313034
2918,0.12130483239889145
2919,0.12760181725025177
2920,0.1041986420750618
2921,0.11250761151313782
2922,0.12076171487569809
2923,0.14210176467895508
2924,0.1392497718334198
2925,0.10014074295759201
2926,0.11752072721719742
2927,0.09948170185089111
2928,0.103795625269413
2929,0.10652437061071396
2930,0.09716624021530151
2931,0.10262089222669601
2932,0.08802425861358643
2933,0.09992962330579758
2934,0.08457062393426895
2935,0.10603120177984238
2936,0.1206197664141655
2937,0.08276406675577164
2938,0.08454146236181259
2939,0.08288200944662094
2940,0.07702959328889847
2941,0.08092418313026428
2942,0.07705088704824448
2943,0.09093627333641052
2944,0.07086307555437088
2945,0.08106861263513565
2946,0.05559081211686134
2947,0.0751701220870018
2948,0.07795103639364243
2949,0.07447033375501633
2950,0.06661200523376465
2951,0.060493916273117065
2952,0.04603329300880432
2953,0.05862448737025261
2954,0.06118956580758095
2955,0.0606452040374279
2956,0.05702100321650505
2957,0.05075705051422119
2958,0.04341967776417732
2959,0.05087081715464592
2960,0.04664343222975731
2961,0.04814301058650017
2962,0.04413236677646637
2963,0.04057667776942253
2964,0.04491952061653137
2965,0.0478205569088459
2966,0.05128509923815727
2967,0.045456524938344955
2968,0.04647395387291908
2969,0.04954230785369873
2970,0.044655729085206985
2971,0.04060623422265053
2972,0.043616440147161484
2973,0.04472626745700836
2974,0.04463892802596092
2975,0.04502055421471596
2976,0.09362448006868362
2977,0.15244968235492706
2978,0.1391119807958603
2979,0.16811738908290863
2980,0.15958605706691742
2981,0.12964797019958496
2982,0.14610235393047333
2983,0.1681564450263977
2984,0.15649403631687164
2985,0.1815393716096878
2986,0.1357862949371338
2987,0.16264033317565918
2988,0.16273902356624603
2989,0.16548864543437958
2990,0.182761088013649
2991,0.18377147614955902
2992,0.17703549563884735
2993,0.1325501650571823
2994,0.15366098284721375
2995,0.19796325266361237
2996,0.18503062427043915
2997,0.1997034102678299
2998,0.17466922104358673
2999,0.17500931024551392
3000,0.1731722205877304
3001,0.18813295662403107
3002,0.1938151866197586
3003,0.18727214634418488
3004,0.2106354981660843
3005,0.16331638395786285
3006,0.1572091430425644
3007,0.19517578184604645
3008,0.1945376992225647
3009,0.19239334762096405
3010,0.18437409400939941
3011,0.19458423554897308
3012,0.1955762356519699
3013,0.16766314208507538
3014,0.1681746393442154
3015,0.1783742904663086
3016,0.18248336017131805
3017,0.16454468667507172
3018,0.15449784696102142
3019,0.1627008616924286
3020,0.1651659607887268
3021,0.16541944444179535
3022,0.18341104686260223
3023,0.16008995473384857
3024,0.17672348022460938
3025,0.16436143219470978
3026,0.14874671399593353
3027,0.15179158747196198
3028,0.14871488511562347
3029,0.14263872802257538
3030,0.10575117915868759
3031,0.13673891127109528
3032,0.1521514505147934
3033,0.14823411405086517
3034,0.15481777489185333
3035,0.1607687622308731
3036,0.16008728742599487
3037,0.16459940373897552
3038,0.14701373875141144
3039,0.12715119123458862
3040,0.13890786468982697
3041,0.13546222448349
3042,0.09386616945266724
3043,0.08993276953697205
3044,0.12159087508916855
3045,0.1209949180483818
3046,0.11191880702972412
3047,0.13539233803749084
3048,0.1346830278635025
3049,0.13319945335388184
3050,0.10806426405906677
3051,0.09532614797353745
3052,0.09734892100095749
3053,0.11014285683631897
3054,0.09242770820856094
3055,0.07211177796125412
3056,0.08225168287754059
3057,0.08712706714868546
3058,0.08099650591611862
3059,0.09565979242324829
3060,0.11977431923151016
3061,0.1038152202963829
3062,0.08399805426597595
3063,0.06096147373318672
3064,0.07157521694898605
3065,0.06444931775331497
3066,0.06893100589513779
3067,0.05947224795818329
3068,0.05432060733437538
3069,0.06746015697717667
3070,0.052204977720975876
3071,0.057716142386198044
3072,0.06821893900632858
3073,0.07334384322166443
3074,0.06495264917612076
3075,0.04280762001872063
3076,0.04538055881857872
3077,0.049698855727910995
3078,0.052468180656433105
3079,0.043528035283088684
3080,0.04645068943500519
3081,0.04832654073834419
3082,0.041809435933828354
3083,0.042662981897592545
3084,0.04948003962635994
3085,0.05302691087126732
3086,0.05591992661356926
3087,0.10651121288537979
3088,0.09383809566497803
3089,0.10668334364891052
3090,0.08461380004882812
3091,0.08915256708860397
3092,0.08988171070814133
3093,0.06873933225870132
3094,0.08523093909025192
3095,0.08589445799589157
3096,0.11482543498277664
3097,0.11315574496984482
3098,0.12760771811008453
3099,0.10676255077123642
3100,0.12464296817779541
3101,0.10865271836519241
3102,0.13102281093597412
3103,0.1171669289469719
3104,0.10737862437963486
3105,0.08163320273160934
3106,0.09630899876356125
3107,0.10085642337799072
3108,0.1193157210946083
3109,0.16077058017253876
3110,0.17021892964839935
3111,0.14268627762794495
3112,0.1514490395784378
3113,0.11680245399475098
3114,0.12927886843681335
3115,0.13081640005111694
3116,0.09126011282205582
3117,0.11288279294967651
3118,0.09933764487504959
3119,0.07998713105916977
3120,0.11252132803201675
3121,0.14650817215442657
3122,0.18140625953674316
3123,0.15072713792324066
3124,0.13505303859710693
3125,0.13148868083953857
3126,0.13420470058918
3127,0.13118742406368256
3128,0.09846825152635574
3129,0.10860785096883774
3130,0.10212711244821548
3131,0.108642578125
3132,0.1304573267698288
3133,0.1429661214351654
3134,0.16798906028270721
3135,0.1520664244890213
3136,0.11347517371177673
3137,0.10764016956090927
3138,0.12370020151138306
3139,0.12416017055511475
3140,0.09090916067361832
3141,0.10556721687316895
3142,0.11122036725282669
3143,0.11389496177434921
3144,0.10451248288154602
3145,0.12860286235809326
3146,0.12593454122543335
3147,0.13786433637142181
3148,0.10406643897294998
3149,0.09966785460710526
3150,0.08726520091295242
3151,0.10779058188199997
3152,0.08819395303726196
3153,0.07663475722074509
3154,0.08179735392332077
3155,0.08658462762832642
3156,0.07609490305185318
3157,0.11004787683486938
3158,0.1202397570014
3159,0.10702044516801834
3160,0.08390440791845322
3161,0.0720127746462822
3162,0.0645250752568245
3163,0.06992101669311523
3164,0.07254372537136078
3165,0.047322873026132584
3166,0.06750818341970444
3167,0.06428422033786774
3168,0.053121283650398254
3169,0.08589889854192734
3170,0.08123484253883362
3171,0.08471274375915527
3172,0.06107359007000923
3173,0.05359061434864998
3174,0.05392804369330406
3175,0.06049475446343422
3176,0.052168235182762146
3177,0.05355498567223549
3178,0.05531461164355278
3179,0.04315983131527901
3180,0.04485686495900154
3181,0.059858664870262146
3182,0.059600699692964554
3183,0.050527866929769516
3184,0.043051522225141525
3185,0.052796632051467896
3186,0.04898500069975853
3187,0.055469781160354614
3188,0.04579164460301399
3189,0.05003226175904274
3190,0.05188674107193947
3191,0.04238201305270195
3192,0.050322726368904114
3193,0.053107768297195435
3194,0.05116639658808708
3195,0.05049325153231621
3196,0.049327850341796875
3197,0.05795466527342796
3198,0.059901680797338486
3199,0.05828351154923439
3200,0.06506672501564026
3201,0.06342466175556183
3202,0.0549590103328228
3203,0.06206357106566429
3204,0.059915605932474136
3205,0.06154757738113403
3206,0.05770091712474823
3207,0.05704960227012634
3208,0.05063162371516228
3209,0.06835253536701202
3210,0.06480880081653595
3211,0.06855542957782745
3212,0.06872532516717911
3213,0.07772604376077652
3214,0.05368243157863617
3215,0.09305120259523392
3216,0.08248650282621384
3217,0.06635183095932007
3218,0.07131768018007278
3219,0.059540484100580215
3220,0.07065679877996445
3221,0.06096838042140007
3222,0.07005837559700012
3223,0.0684535801410675
3224,0.0752091333270073
3225,0.07461754232645035
3226,0.05419517681002617
3227,0.09438636898994446
3228,0.07212211191654205
3229,0.06670119613409042
3230,0.07142992317676544
3231,0.0497252494096756
3232,0.06652391701936722
3233,0.059558022767305374
3234,0.06350598484277725
3235,0.07024392485618591
3236,0.07963573187589645
3237,0.08099408447742462
3238,0.06283710896968842
3239,0.0848458781838417
3240,0.07596830278635025
3241,0.06701210886240005
3242,0.06731890141963959
3243,0.050487592816352844
3244,0.06328310817480087
3245,0.054757583886384964
3246,0.056852687150239944
3247,0.05901813879609108
3248,0.06952700763940811
3249,0.062170010060071945
3250,0.04317724332213402
3251,0.0709540843963623
3252,0.0743146613240242
3253,0.073255255818367
3254,0.0639338567852974
3255,0.04916608706116676
3256,0.04954615235328674
3257,0.046466950327157974
3258,0.05367911234498024
3259,0.04867492616176605
3260,0.047075141221284866
3261,0.04494447633624077
3262,0.04057730361819267
3263,0.045818958431482315
3264,0.044384222477674484
3265,0.046874891966581345
3266,0.0471731461584568
3267,0.05017689988017082
3268,0.038373153656721115
3269,0.02984163723886013
3270,0.02806410752236843
3271,0.03343185782432556
3272,0.03570375591516495
3273,0.03266573324799538
3274,0.028704747557640076
3275,0.03943576291203499
3276,0.029908156022429466
3277,0.03277899697422981
3278,0.027907446026802063
3279,0.029891395941376686
3280,0.031805187463760376
3281,0.0243429783731699
3282,0.027890319004654884
3283,0.031146980822086334
3284,0.03470322862267494
3285,0.03886200860142708
3286,0.03412620350718498
3287,0.04051414132118225
3288,0.04197697341442108
3289,0.037915874272584915
3290,0.029416173696517944
3291,0.03565702214837074
3292,0.037328943610191345
3293,0.03575918823480606
3294,0.0422668419778347
3295,0.048125188797712326
3296,0.04592591151595116
3297,0.051122311502695084
3298,0.05170999467372894
3299,0.05189794674515724
3300,0.05555282160639763
3301,0.04660073295235634
3302,0.04744156077504158
3303,0.05140870437026024
3304,0.053225982934236526
3305,0.05373638868331909
3306,0.07582219690084457
3307,0.06692337989807129
3308,0.07897452265024185
3309,0.0790240690112114
3310,0.06832315027713776
3311,0.059256598353385925
3312,0.07506001740694046
3313,0.07902064174413681
3314,0.07970448583364487
3315,0.08630174398422241
3316,0.055845946073532104
3317,0.0693790391087532
3318,0.06400850415229797
3319,0.10175507515668869
3320,0.09785459190607071
3321,0.0907016396522522
3322,0.08292842656373978
3323,0.06651962548494339
3324,0.07833199948072433
3325,0.08581554889678955
3326,0.09807441383600235
3327,0.08873984962701797
3328,0.059970829635858536
3329,0.08405455201864243
3330,0.09291160106658936
3331,0.10483929514884949
3332,0.1095682755112648
3333,0.11398007720708847
3334,0.10697837918996811
3335,0.09734910726547241
3336,0.11015338450670242
3337,0.12534964084625244
3338,0.11557283997535706
3339,0.12819857895374298
3340,0.08699318766593933
3341,0.07275182008743286
3342,0.08735158294439316
3343,0.10278776288032532
3344,0.10047066956758499
3345,0.10560405254364014
3346,0.09507965296506882
3347,0.08601713925600052
3348,0.08089066296815872
3349,0.10672330856323242
3350,0.09229064732789993
3351,0.09935569018125534
3352,0.07877223938703537
3353,0.06794992834329605
3354,0.07142079621553421
3355,0.07296673208475113
3356,0.08727574348449707
3357,0.08886406570672989
3358,0.08410370349884033
3359,0.08549558371305466
3360,0.05846394598484039
3361,0.08691785484552383
3362,0.07914145290851593
3363,0.07544786483049393
3364,0.06765767186880112
3365,0.060113947838544846
3366,0.07236895710229874
3367,0.058875922113657
3368,0.06189075484871864
3369,0.0683218240737915
3370,0.06344888359308243
3371,0.06495620310306549
3372,0.05354180559515953
3373,0.06808807700872421
3374,0.052114155143499374
3375,0.06612375378608704
3376,0.04875532165169716
3377,0.053990770131349564
3378,0.05161780118942261
3379,0.03960488364100456
3380,0.03581499680876732
3381,0.05682837590575218
3382,0.0433519147336483
3383,0.04233240708708763
3384,0.03403933346271515
3385,0.04397045075893402
3386,0.04129727557301521
3387,0.03686017170548439
3388,0.03933718428015709
3389,0.0404323972761631
3390,0.03678945079445839
3391,0.033108390867710114
3392,0.031224220991134644
3393,0.04379307106137276
3394,0.03431599959731102
3395,0.03366591036319733
3396,0.04027503356337547
3397,0.04288910701870918
3398,0.029728656634688377
3399,0.040344104170799255
3400,0.029520779848098755
3401,0.02968098223209381
3402,0.03074837476015091
3403,0.03655054047703743
3404,0.04562784731388092
3405,0.050239693373441696
3406,0.0483090840280056
3407,0.05058417096734047
3408,0.0502602756023407
3409,0.053275544196367264
3410,0.050469350069761276
3411,0.0478256493806839
3412,0.04587889090180397
3413,0.04834083095192909
3414,0.04818522557616234
3415,0.04890734702348709
